,x,y,z,time,velocity,userId
1400,7.304545218854019,43.76276790537895,0,1699,10.0,user0
1401,7.304420695439013,43.76276790531136,0,1700,10.0,user0
1402,7.304296172024008,43.76276790524378,0,1701,10.0,user0
1403,7.304171648609003,43.76276790517619,0,1702,10.0,user0
1404,7.304047125193996,43.7627679051086,0,1703,10.0,user0
1405,7.30392260177899,43.762767905041024,0,1704,10.0,user0
1406,7.303798078363986,43.76276790497344,0,1705,10.0,user0
1407,7.303673554948982,43.76276790490585,0,1706,10.0,user0
1408,7.3035490315339775,43.762767904838256,0,1707,10.0,user0
1409,7.303424508118972,43.762767904770676,0,1708,10.0,user0
1410,7.303299984703969,43.76276790470309,0,1709,10.0,user0
1411,7.303175461288965,43.762767904635496,0,1710,10.0,user0
1412,7.30305093787396,43.762767904567916,0,1711,10.0,user0
1413,7.302926414458955,43.76276790450033,0,1712,10.0,user0
1414,7.302801891043953,43.76276790443274,0,1713,10.0,user0
1415,7.302677367628948,43.762767904365155,0,1714,10.0,user0
1416,7.302552844213944,43.76276790429757,0,1715,10.0,user0
1417,7.30242832079894,43.762767904229975,0,1716,10.0,user0
1418,7.302303797383938,43.762767904162395,0,1717,10.0,user0
1419,7.302179273968935,43.76276790409481,0,1718,10.0,user0
1420,7.302054750553932,43.762767904027214,0,1719,10.0,user0
1421,7.3019302271389295,43.762767903959634,0,1720,10.0,user0
1422,7.301805703723928,43.76276790389205,0,1721,10.0,user0
1423,7.3016811803089245,43.76276790382446,0,1722,10.0,user0
1424,7.301556656893921,43.76276790375689,0,1723,10.0,user0
1425,7.30143213347892,43.76276790368929,0,1724,10.0,user0
1426,7.301307610063916,43.762767903621715,0,1725,10.0,user0
1427,7.301183086648912,43.76276790355411,0,1726,10.0,user0
1428,7.3010585632339104,43.76276790348653,0,1727,10.0,user0
1429,7.300934039818911,43.762767903418954,0,1728,10.0,user0
1430,7.300809516403907,43.76276790335137,0,1729,10.0,user0
1431,7.3006849929889075,43.76276790328378,0,1730,10.0,user0
1432,7.300560469573907,43.762767903216194,0,1731,10.0,user0
1433,7.300435946158905,43.76276790314861,0,1732,10.0,user0
1434,7.300311422743904,43.762767903081006,0,1733,10.0,user0
1435,7.300186899328902,43.76276790301343,0,1734,10.0,user0
1436,7.300062375913901,43.762767902945846,0,1735,10.0,user0
1437,7.299937852498901,43.762767902878245,0,1736,10.0,user0
1438,7.299813329083898,43.76276790281066,0,1737,10.0,user0
1439,7.2996888056688976,43.76276790274308,0,1738,10.0,user0
1440,7.299564282253899,43.76276790267549,0,1739,10.0,user0
1441,7.299439758838898,43.762767902607905,0,1740,10.0,user0
1442,7.299315235423899,43.76276790254032,0,1741,10.0,user0
1443,7.299190712008901,43.762767902472724,0,1742,10.0,user0
1444,7.2990661885939,43.762767902405145,0,1743,10.0,user0
1445,7.2989416651789,43.76276790233756,0,1744,10.0,user0
1446,7.2988171417639025,43.762767902269964,0,1745,10.0,user0
1447,7.298692618348903,43.762767902202384,0,1746,10.0,user0
1448,7.298568094933902,43.7627679021348,0,1747,10.0,user0
1449,7.298443571518903,43.76276790206721,0,1748,10.0,user0
1450,7.298319048103902,43.76276790199962,0,1749,10.0,user0
1451,7.298194524688905,43.76276790193205,0,1750,10.0,user0
1452,7.298070001273907,43.762767901864464,0,1751,10.0,user0
1453,7.297945477858909,43.76276790179686,0,1752,10.0,user0
1454,7.297820954443911,43.762767901729276,0,1753,10.0,user0
1455,7.297696431028912,43.762767901661704,0,1754,10.0,user0
1456,7.297571907613915,43.7627679015941,0,1755,10.0,user0
1457,7.297447384198918,43.76276790152653,0,1756,10.0,user0
1458,7.297322860783919,43.76276790145894,0,1757,10.0,user0
1459,7.297198337368924,43.762767901391356,0,1758,10.0,user0
1460,7.297073813953924,43.762767901323755,0,1759,10.0,user0
1461,7.296949290538926,43.76276790125617,0,1760,10.0,user0
1462,7.29682476712393,43.762767901188596,0,1761,10.0,user0
1463,7.296700243708931,43.762767901120995,0,1762,10.0,user0
1464,7.296575720293936,43.76276790105341,0,1763,10.0,user0
1465,7.29645119687894,43.76276790098584,0,1764,10.0,user0
1466,7.296326673463943,43.76276790091825,0,1765,10.0,user0
1467,7.296202150048948,43.76276790085066,0,1766,10.0,user0
1468,7.296077626633951,43.76276790078308,0,1767,10.0,user0
1469,7.295953103218955,43.762767900715495,0,1768,10.0,user0
1470,7.295828579803959,43.762767900647894,0,1769,10.0,user0
1471,7.2957040563889635,43.76276790058032,0,1770,10.0,user0
1472,7.295579532973965,43.76276790051272,0,1771,10.0,user0
1473,7.295455009558968,43.762767900445134,0,1772,10.0,user0
1474,7.295330486143974,43.76276790037755,0,1773,10.0,user0
1475,7.295205962728981,43.762767900309974,0,1774,10.0,user0
1476,7.295081439313985,43.76276790024239,0,1775,10.0,user0
1477,7.29495691589899,43.7627679001748,0,1776,10.0,user0
1478,7.294832392483996,43.762767900107214,0,1777,10.0,user0
1479,7.294707869069001,43.76276790003961,0,1778,10.0,user0
1480,7.294583345654006,43.762767899972026,0,1779,10.0,user0
1481,7.2944588222390125,43.76276789990445,0,1780,10.0,user0
1482,7.294334298824017,43.76276789983685,0,1781,10.0,user0
1483,7.294209775409023,43.76276789976928,0,1782,10.0,user0
1484,7.2940852519940265,43.76276789970169,0,1783,10.0,user0
1485,7.293960728579034,43.762767899634106,0,1784,10.0,user0
1486,7.29383620516404,43.762767899566526,0,1785,10.0,user0
1487,7.293711681749047,43.76276789949893,0,1786,10.0,user0
1488,7.293587158334054,43.76276789943135,0,1787,10.0,user0
1489,7.293462634919062,43.76276789936376,0,1788,10.0,user0
1490,7.293338111504067,43.76276789929617,0,1789,10.0,user0
1491,7.293213588089075,43.762767899228585,0,1790,10.0,user0
1492,7.2930890646740805,43.762767899161,0,1791,10.0,user0
1493,7.292964541259089,43.76276789909341,0,1792,10.0,user0
1494,7.292840017844095,43.76276789902583,0,1793,10.0,user0
1495,7.292715494429102,43.762767898958245,0,1794,10.0,user0
1496,7.2925909710141115,43.76276789889065,0,1795,10.0,user0
1497,7.292466447599119,43.76276789882305,0,1796,10.0,user0
1498,7.292341924184128,43.76276789875548,0,1797,10.0,user0
1499,7.292217400769135,43.76276789868789,0,1798,10.0,user0
1500,7.292092877354144,43.762767898620304,0,1799,10.0,user0
1501,7.2919683539391515,43.762767898552724,0,1800,10.0,user0
1502,7.291843830524161,43.76276789848514,0,1801,10.0,user0
1503,7.291719307109169,43.76276789841755,0,1802,10.0,user0
1504,7.291594783694178,43.76276789834996,0,1803,10.0,user0
1505,7.291470260279187,43.762767898282384,0,1804,10.0,user0
1506,7.291345736864193,43.76276789821479,0,1805,10.0,user0
1507,7.291221213449202,43.7627678981472,0,1806,10.0,user0
1508,7.291096690034212,43.762767898079616,0,1807,10.0,user0
1509,7.290972166619222,43.76276789801203,0,1808,10.0,user0
1510,7.290847643204232,43.76276789794444,0,1809,10.0,user0
1511,7.290723119789242,43.762767897876856,0,1810,10.0,user0
1512,7.290598596374253,43.762767897809276,0,1811,10.0,user0
1513,7.290474072959262,43.76276789774168,0,1812,10.0,user0
1514,7.290349549544272,43.762767897674095,0,1813,10.0,user0
1515,7.290225026129283,43.76276789760651,0,1814,10.0,user0
1516,7.290100502714293,43.76276789753892,0,1815,10.0,user0
1517,7.289975979299303,43.762767897471335,0,1816,10.0,user0
1518,7.289851455884312,43.76276789740375,0,1817,10.0,user0
1519,7.289726932469325,43.76276789733616,0,1818,10.0,user0
1520,7.289602409054336,43.76276789726858,0,1819,10.0,user0
1521,7.289477885639348,43.762767897200995,0,1820,10.0,user0
1522,7.289353362224358,43.7627678971334,0,1821,10.0,user0
1523,7.289228838809371,43.762767897065814,0,1822,10.0,user0
1524,7.289104315394383,43.76276789699823,0,1823,10.0,user0
1525,7.288979791979394,43.76276789693064,0,1824,10.0,user0
1526,7.288855268564405,43.76276789686305,0,1825,10.0,user0
1527,7.288730745149418,43.762767896795474,0,1826,10.0,user0
1528,7.288606221734429,43.76276789672789,0,1827,10.0,user0
1529,7.28848169831944,43.76276789666029,0,1828,10.0,user0
1530,7.288357174904454,43.76276789659271,0,1829,10.0,user0
1531,7.2882326514894675,43.76276789652513,0,1830,10.0,user0
1532,7.28810812807448,43.76276789645754,0,1831,10.0,user0
1533,7.287983604659492,43.76276789638995,0,1832,10.0,user0
1534,7.287859081244505,43.762767896322366,0,1833,10.0,user0
1535,7.28773455782952,43.76276789625478,0,1834,10.0,user0
1536,7.287610034414532,43.76276789618719,0,1835,10.0,user0
1537,7.287485510999546,43.76276789611961,0,1836,10.0,user0
1538,7.287360987584559,43.762767896052026,0,1837,10.0,user0
1539,7.287236464169572,43.76276789598443,0,1838,10.0,user0
1540,7.287111940754587,43.76276789591685,0,1839,10.0,user0
1541,7.286987417339598,43.76276789584926,0,1840,10.0,user0
1542,7.286862893924613,43.76276789578167,0,1841,10.0,user0
1543,7.286738370509628,43.762767895714084,0,1842,10.0,user0
1544,7.286613847094643,43.762767895646505,0,1843,10.0,user0
1545,7.286489323679657,43.76276789557892,0,1844,10.0,user0
1546,7.286364800264673,43.76276789551133,0,1845,10.0,user0
1547,7.286240276849687,43.762767895443744,0,1846,10.0,user0
1548,7.286115753434702,43.76276789537616,0,1847,10.0,user0
1549,7.285991230019717,43.76276789530857,0,1848,10.0,user0
1550,7.2858667066047325,43.76276789524098,0,1849,10.0,user0
1551,7.285742183189746,43.7627678951734,0,1850,10.0,user0
1552,7.285617659774761,43.76276789510581,0,1851,10.0,user0
1553,7.2854931363597775,43.76276789503822,0,1852,10.0,user0
1554,7.285368612944794,43.76276789497064,0,1853,10.0,user0
1555,7.28524408952981,43.76276789490305,0,1854,10.0,user0
1556,7.285119566114828,43.76276789483546,0,1855,10.0,user0
1557,7.284995042699842,43.76276789476788,0,1856,10.0,user0
1558,7.284870519284858,43.76276789470029,0,1857,10.0,user0
1559,7.2847459958698755,43.7627678946327,0,1858,10.0,user0
1560,7.2846214724548926,43.762767894565116,0,1859,10.0,user0
1561,7.284496949039909,43.76276789449753,0,1860,10.0,user0
1562,7.284372425624925,43.76276789442995,0,1861,10.0,user0
1563,7.284247902209941,43.76276789436236,0,1862,10.0,user0
1564,7.284123378794958,43.762767894294775,0,1863,10.0,user0
1565,7.283998855379977,43.76276789422719,0,1864,10.0,user0
1566,7.283874331964995,43.7627678941596,0,1865,10.0,user0
1567,7.283749808550012,43.762767894092015,0,1866,10.0,user0
1568,7.283625285135031,43.76276789402443,0,1867,10.0,user0
1569,7.28350076172005,43.76276789395684,0,1868,10.0,user0
1570,7.283376238305067,43.76276789388925,0,1869,10.0,user0
1571,7.283251714890086,43.76276789382167,0,1870,10.0,user0
1572,7.283127191475103,43.76276789375408,0,1871,10.0,user0
1573,7.283002668060122,43.762767893686494,0,1872,10.0,user0
1574,7.282878144645139,43.76276789361891,0,1873,10.0,user0
1575,7.2827536212301585,43.76276789355132,0,1874,10.0,user0
1576,7.282629097815177,43.762767893483726,0,1875,10.0,user0
1577,7.282504574400197,43.76276789341615,0,1876,10.0,user0
1578,7.282380050985219,43.76276789334856,0,1877,10.0,user0
1579,7.2822555275702365,43.76276789328097,0,1878,10.0,user0
1580,7.282131004155255,43.762767893213386,0,1879,10.0,user0
1581,7.282006480740275,43.7627678931458,0,1880,10.0,user0
1582,7.281881957325295,43.76276789307822,0,1881,10.0,user0
1583,7.281757433910315,43.76276789301063,0,1882,10.0,user0
1584,7.2816329104953335,43.762767892943046,0,1883,10.0,user0
1585,7.281508387080352,43.76276789287546,0,1884,10.0,user0
1586,7.281383863665372,43.762767892807865,0,1885,10.0,user0
1587,7.281259340250394,43.762767892740285,0,1886,10.0,user0
1588,7.281134816835415,43.7627678926727,0,1887,10.0,user0
1589,7.2810102934204375,43.76276789260511,0,1888,10.0,user0
1590,7.280885770005457,43.762767892537525,0,1889,10.0,user0
1591,7.280761246590479,43.76276789246994,0,1890,10.0,user0
1592,7.280636723175499,43.76276789240235,0,1891,10.0,user0
1593,7.280512199760522,43.76276789233478,0,1892,10.0,user0
1594,7.280387676345542,43.76276789226718,0,1893,10.0,user0
1595,7.280263152930562,43.76276789219959,0,1894,10.0,user0
1596,7.280138629515584,43.762767892132,0,1895,10.0,user0
1597,7.280014106100606,43.76276789206442,0,1896,10.0,user0
1598,7.2798895826856285,43.76276789199683,0,1897,10.0,user0
1599,7.279765059270652,43.76276789192924,0,1898,10.0,user0
1600,7.279640535855673,43.76276789186166,0,1899,10.0,user0
1601,7.279516012440697,43.76276789179407,0,1900,10.0,user0
1602,7.279391489025719,43.762767891726476,0,1901,10.0,user0
1603,7.279266965610742,43.762767891658896,0,1902,10.0,user0
1604,7.279142442195765,43.76276789159131,0,1903,10.0,user0
1605,7.279017918780787,43.762767891523715,0,1904,10.0,user0
1606,7.2788933953658095,43.762767891456136,0,1905,10.0,user0
1607,7.278768871950833,43.76276789138855,0,1906,10.0,user0
1608,7.278644348535856,43.76276789132096,0,1907,10.0,user0
1609,7.278519825120879,43.76276789125338,0,1908,10.0,user0
1610,7.278395301705903,43.762767891185796,0,1909,10.0,user0
1611,7.278270778290929,43.76276789111821,0,1910,10.0,user0
1612,7.278146254875952,43.762767891050615,0,1911,10.0,user0
1613,7.278021731460978,43.762767890983035,0,1912,10.0,user0
1614,7.277897208046001,43.76276789091545,0,1913,10.0,user0
1615,7.277772684631026,43.762767890847854,0,1914,10.0,user0
1616,7.27764816121605,43.762767890780275,0,1915,10.0,user0
1617,7.277523637801075,43.76276789071269,0,1916,10.0,user0
1618,7.277399114386099,43.7627678906451,0,1917,10.0,user0
1619,7.277274590971122,43.76276789057753,0,1918,10.0,user0
1620,7.277150067556148,43.76276789050993,0,1919,10.0,user0
1621,7.277025544141173,43.76276789044234,0,1920,10.0,user0
1622,7.276901020726199,43.76276789037475,0,1921,10.0,user0
1623,7.276776497311225,43.76276789030717,0,1922,10.0,user0
1624,7.276651973896251,43.762767890239594,0,1923,10.0,user0
1625,7.276527450481278,43.76276789017201,0,1924,10.0,user0
1626,7.276402927066302,43.762767890104406,0,1925,10.0,user0
1627,7.27627840365133,43.762767890036834,0,1926,10.0,user0
1628,7.276153880236355,43.76276788996925,0,1927,10.0,user0
1629,7.276029356821381,43.762767889901646,0,1928,10.0,user0
1630,7.275904833406407,43.76276788983407,0,1929,10.0,user0
1631,7.275780309991433,43.76276788976647,0,1930,10.0,user0
1632,7.2756557865764595,43.762767889698885,0,1931,10.0,user0
1633,7.275531263161487,43.7627678896313,0,1932,10.0,user0
1634,7.275406739746515,43.762767889563726,0,1933,10.0,user0
1635,7.275282216331543,43.76276788949614,0,1934,10.0,user0
1636,7.2751576929165696,43.76276788942855,0,1935,10.0,user0
1637,7.275033169501598,43.76276788936096,0,1936,10.0,user0
1638,7.274908646086625,43.762767889293364,0,1937,10.0,user0
1639,7.274784122671652,43.76276788922578,0,1938,10.0,user0
1640,7.27465959925668,43.7627678891582,0,1939,10.0,user0
1641,7.274535075841707,43.76276788909061,0,1940,10.0,user0
1642,7.274410552426735,43.762767889023024,0,1941,10.0,user0
1643,7.274286029011764,43.76276788895545,0,1942,10.0,user0
1644,7.274161505596792,43.762767888887865,0,1943,10.0,user0
1645,7.274036982181822,43.76276788882028,0,1944,10.0,user0
1646,7.273912458766851,43.76276788875269,0,1945,10.0,user0
1647,7.27378793535188,43.762767888685104,0,1946,10.0,user0
1648,7.273663411936909,43.7627678886175,0,1947,10.0,user0
1649,7.273538888521937,43.76276788854992,0,1948,10.0,user0
1650,7.273414365106968,43.762767888482344,0,1949,10.0,user0
1651,7.273289841691996,43.76276788841474,0,1950,10.0,user0
1652,7.273165318277027,43.762767888347156,0,1951,10.0,user0
1653,7.2730407948620535,43.76276788827958,0,1952,10.0,user0
1654,7.272916271447084,43.762767888212,0,1953,10.0,user0
1655,7.272791748032113,43.762767888144396,0,1954,10.0,user0
1656,7.272667224617145,43.76276788807681,0,1955,10.0,user0
1657,7.272542701202176,43.76276788800922,0,1956,10.0,user0
1658,7.272418177787206,43.762767887941635,0,1957,10.0,user0
1659,7.272293654372237,43.76276788787405,0,1958,10.0,user0
1660,7.272169130957267,43.762767887806476,0,1959,10.0,user0
1661,7.2720446075422975,43.76276788773889,0,1960,10.0,user0
1662,7.27192008412733,43.7627678876713,0,1961,10.0,user0
1663,7.27179556071236,43.76276788760372,0,1962,10.0,user0
1664,7.2716710372973905,43.762767887536135,0,1963,10.0,user0
1665,7.271546513882421,43.76276788746854,0,1964,10.0,user0
1666,7.271421990467452,43.76276788740096,0,1965,10.0,user0
1667,7.271297467052486,43.76276788733337,0,1966,10.0,user0
1668,7.271172943637517,43.76276788726578,0,1967,10.0,user0
1669,7.2710484202225505,43.762767887198194,0,1968,10.0,user0
1670,7.270923896807583,43.762767887130614,0,1969,10.0,user0
1671,7.270799373392616,43.76276788706303,0,1970,10.0,user0
1672,7.270674849977647,43.76276788699544,0,1971,10.0,user0
1673,7.270550326562679,43.762767886927854,0,1972,10.0,user0
1674,7.2704258031477105,43.76276788686025,0,1973,10.0,user0
1675,7.270301279732743,43.762767886792666,0,1974,10.0,user0
1676,7.270176756317777,43.76276788672509,0,1975,10.0,user0
1677,7.27005223290281,43.76276788665749,0,1976,10.0,user0
1678,7.269927709487844,43.762767886589906,0,1977,10.0,user0
1679,7.269803186072878,43.76276788652233,0,1978,10.0,user0
1680,7.269678662657911,43.762767886454746,0,1979,10.0,user0
1681,7.2695541392429455,43.76276788638716,0,1980,10.0,user0
1682,7.2694296158279785,43.76276788631957,0,1981,10.0,user0
1683,7.269305092413013,43.76276788625199,0,1982,10.0,user0
1684,7.269180568998048,43.7627678861844,0,1983,10.0,user0
1685,7.26905604558308,43.76276788611681,0,1984,10.0,user0
1686,7.268931522168113,43.762767886049225,0,1985,10.0,user0
1687,7.268806998753147,43.76276788598164,0,1986,10.0,user0
1688,7.268682475338182,43.76276788591405,0,1987,10.0,user0
1689,7.268557951923218,43.76276788584647,0,1988,10.0,user0
1690,7.268433428508253,43.762767885778885,0,1989,10.0,user0
1691,7.268308905093288,43.76276788571129,0,1990,10.0,user0
1692,7.268184381678323,43.76276788564369,0,1991,10.0,user0
1693,7.26805985826336,43.76276788557612,0,1992,10.0,user0
1694,7.267935334848395,43.76276788550853,0,1993,10.0,user0
1695,7.2678108114334306,43.762767885440944,0,1994,10.0,user0
1696,7.267686288018466,43.762767885373364,0,1995,10.0,user0
1697,7.267561764603501,43.76276788530578,0,1996,10.0,user0
1698,7.267437241188537,43.76276788523818,0,1997,10.0,user0
1699,7.267312717773573,43.762767885170604,0,1998,10.0,user0
1700,7.267188194358608,43.76276788510301,0,1999,10.0,user0
1701,7.267063670943648,43.76276788503542,0,2000,10.0,user0
1702,7.266939147528683,43.76276788496784,0,2001,10.0,user0
1703,7.266814624113722,43.762767884900256,0,2002,10.0,user0
1704,7.266690100698758,43.76276788483267,0,2003,10.0,user0
1705,7.266565577283794,43.76276788476508,0,2004,10.0,user0
1706,7.266441053868831,43.762767884697496,0,2005,10.0,user0
1707,7.266316530453866,43.76276788462991,0,2006,10.0,user0
1708,7.2661920070389066,43.76276788456232,0,2007,10.0,user0
1709,7.266067483623942,43.762767884494735,0,2008,10.0,user0
1710,7.265942960208981,43.76276788442715,0,2009,10.0,user0
1711,7.265818436794017,43.76276788435956,0,2010,10.0,user0
1712,7.2656939133790575,43.762767884291975,0,2011,10.0,user0
1713,7.265569389964097,43.76276788422439,0,2012,10.0,user0
1714,7.265444866549134,43.7627678841568,0,2013,10.0,user0
1715,7.2653203431341735,43.76276788408922,0,2014,10.0,user0
1716,7.265195819719211,43.762767884021635,0,2015,10.0,user0
1717,7.265071296304249,43.76276788395404,0,2016,10.0,user0
1718,7.264946772889289,43.76276788388646,0,2017,10.0,user0
1719,7.264822249474328,43.76276788381888,0,2018,10.0,user0
1720,7.264697726059365,43.76276788375129,0,2019,10.0,user0
1721,7.264573202644406,43.7627678836837,0,2020,10.0,user0
1722,7.264448679229446,43.762767883616114,0,2021,10.0,user0
1723,7.264324155814486,43.76276788354853,0,2022,10.0,user0
1724,7.264199632399525,43.76276788348094,0,2023,10.0,user0
1725,7.264075108984565,43.76276788341335,0,2024,10.0,user0
1726,7.263950585569607,43.762767883345774,0,2025,10.0,user0
1727,7.263826062154646,43.76276788327818,0,2026,10.0,user0
1728,7.263701538739686,43.76276788321059,0,2027,10.0,user0
1729,7.263577015324726,43.762767883143006,0,2028,10.0,user0
1730,7.263452491909766,43.76276788307542,0,2029,10.0,user0
1731,7.263327968494806,43.76276788300783,0,2030,10.0,user0
1732,7.2632034450798475,43.76276788294025,0,2031,10.0,user0
1733,7.263078921664888,43.76276788287266,0,2032,10.0,user0
1734,7.262954398249929,43.76276788280507,0,2033,10.0,user0
1735,7.2628298748349716,43.76276788273749,0,2034,10.0,user0
1736,7.262705351420013,43.7627678826699,0,2035,10.0,user0
1737,7.2625808280050554,43.76276788260231,0,2036,10.0,user0
1738,7.262456304590096,43.762767882534725,0,2037,10.0,user0
1739,7.262331781175138,43.762767882467145,0,2038,10.0,user0
1740,7.2622072577601795,43.76276788239956,0,2039,10.0,user0
1741,7.262082734345221,43.76276788233197,0,2040,10.0,user0
1742,7.2619582109302625,43.762767882264384,0,2041,10.0,user0
1743,7.261833687515305,43.7627678821968,0,2042,10.0,user0
1744,7.261709164100348,43.76276788212921,0,2043,10.0,user0
1745,7.26158464068539,43.76276788206162,0,2044,10.0,user0
1746,7.261460117270434,43.76276788199404,0,2045,10.0,user0
1747,7.261335593855477,43.76276788192645,0,2046,10.0,user0
1748,7.26121107044052,43.76276788185886,0,2047,10.0,user0
1749,7.261086547025564,43.76276788179128,0,2048,10.0,user0
1750,7.260962023610608,43.76276788172369,0,2049,10.0,user0
1751,7.260837500195651,43.7627678816561,0,2050,10.0,user0
1752,7.2607129767806935,43.76276788158852,0,2051,10.0,user0
1753,7.260588453365737,43.76276788152093,0,2052,10.0,user0
1754,7.260463929950781,43.76276788145334,0,2053,10.0,user0
1755,7.2603394065358255,43.762767881385756,0,2054,10.0,user0
1756,7.260214883120869,43.76276788131817,0,2055,10.0,user0
1757,7.260090359705916,43.76276788125058,0,2056,10.0,user0
1758,7.259965836290959,43.762767881183,0,2057,10.0,user0
1759,7.259841312876004,43.762767881115415,0,2058,10.0,user0
1760,7.2597167894610495,43.76276788104783,0,2059,10.0,user0
1761,7.259592266046094,43.76276788098024,0,2060,10.0,user0
1762,7.25946774263114,43.762767880912655,0,2061,10.0,user0
1763,7.259343219216183,43.76276788084507,0,2062,10.0,user0
1764,7.259218695801231,43.762767880777474,0,2063,10.0,user0
1765,7.259094172386273,43.762767880709895,0,2064,10.0,user0
1766,7.258969648971318,43.76276788064231,0,2065,10.0,user0
1767,7.258845125556363,43.76276788057472,0,2066,10.0,user0
1768,7.258720602141412,43.762767880507134,0,2067,10.0,user0
1769,7.258596078726457,43.76276788043955,0,2068,10.0,user0
1770,7.258471555311504,43.76276788037196,0,2069,10.0,user0
1771,7.258347031896551,43.76276788030437,0,2070,10.0,user0
1772,7.258222508481598,43.76276788023679,0,2071,10.0,user0
1773,7.258097985066644,43.7627678801692,0,2072,10.0,user0
1774,7.25797346165169,43.76276788010161,0,2073,10.0,user0
1775,7.257848938236737,43.762767880034026,0,2074,10.0,user0
1776,7.2577244148217845,43.76276787996644,0,2075,10.0,user0
1777,7.257599891406831,43.76276787989885,0,2076,10.0,user0
1778,7.2574753679918755,43.76276787983127,0,2077,10.0,user0
1779,7.2573508445769255,43.76276787976368,0,2078,10.0,user0
1780,7.257226321161972,43.76276787969609,0,2079,10.0,user0
1781,7.257101797747022,43.762767879628505,0,2080,10.0,user0
1782,7.256977274332068,43.762767879560926,0,2081,10.0,user0
1783,7.256852750917117,43.76276787949334,0,2082,10.0,user0
1784,7.2567282275021645,43.76276787942575,0,2083,10.0,user0
1785,7.256603704087214,43.762767879358165,0,2084,10.0,user0
1786,7.256479180672263,43.76276787929058,0,2085,10.0,user0
1787,7.25635465725731,43.76276787922299,0,2086,10.0,user0
1788,7.256230133842357,43.762767879155405,0,2087,10.0,user0
1789,7.256105610427406,43.76276787908782,0,2088,10.0,user0
1790,7.255981087012455,43.762767879020224,0,2089,10.0,user0
1791,7.255856563597506,43.76276787895264,0,2090,10.0,user0
1792,7.255732040182557,43.76276787888506,0,2091,10.0,user0
1793,7.255607516767606,43.76276787881747,0,2092,10.0,user0
1794,7.255482993352655,43.7627678787499,0,2093,10.0,user0
1795,7.255358469937705,43.7627678786823,0,2094,10.0,user0
1796,7.255233946522754,43.76276787861471,0,2095,10.0,user0
1797,7.255109423107805,43.76276787854714,0,2096,10.0,user0
1798,7.254984899692854,43.762767878479536,0,2097,10.0,user0
1799,7.254860376277903,43.762767878411964,0,2098,10.0,user0
1800,7.254735852862954,43.76276787834436,0,2099,10.0,user0
