id,size
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1002.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1003.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1004.mp4,6500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1005.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1006.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1007.mp4,567000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1008.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1009.mp4,1000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1010.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1011.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1012.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1013.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1014.mp4,304000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1015.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1016.mp4,5400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1017.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1018.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1019.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1020.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1021.mp4,3600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1022.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1023.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1024.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1025.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1026.mp4,2500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1027.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1028.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1029.mp4,735000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1030.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1031.mp4,724000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1032.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1033.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1034.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1035.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1036.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1037.mp4,5200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1038.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1039.mp4,4400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1040.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1041.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1042.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1043.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1044.mp4,2500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1045.mp4,866000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1046.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1047.mp4,756000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1048.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1049.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1050.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1051.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1052.mp4,360000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1053.mp4,751000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1054.mp4,5900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1055.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1056.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1057.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1058.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1059.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1060.mp4,5500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1061.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1062.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1063.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1064.mp4,635000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1065.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1066.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1067.mp4,938000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1068.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1069.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1070.mp4,7400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1071.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1072.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1073.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1074.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1075.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1076.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1077.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1078.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1079.mp4,835000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1080.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1081.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1082.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1083.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1084.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1085.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1086.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1087.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1088.mp4,792000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1089.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1090.mp4,4800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1091.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1092.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1093.mp4,386000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1094.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1095.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1096.mp4,6600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1097.mp4,6300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1098.mp4,8700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1099.mp4,4900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1100.mp4,7100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1101.mp4,4800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1102.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1103.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1104.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1105.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1106.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1107.mp4,795000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1108.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1109.mp4,900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1110.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1111.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1112.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1113.mp4,830000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1114.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1115.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1116.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1117.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1118.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1119.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1120.mp4,8100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1121.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1122.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1123.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1124.mp4,11000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1125.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1126.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1127.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1128.mp4,7000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1129.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1130.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1131.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1132.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1133.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1134.mp4,14000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1135.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1136.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1137.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1138.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1139.mp4,759000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1140.mp4,462000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1141.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1142.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1143.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1144.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1145.mp4,2700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1146.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1147.mp4,4200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1148.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1149.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1150.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1151.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1152.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1153.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1154.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1155.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1156.mp4,4300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1157.mp4,4600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1158.mp4,6100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1159.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1160.mp4,5400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1161.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1162.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1163.mp4,5200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1164.mp4,7700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1165.mp4,8500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1166.mp4,7500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1167.mp4,6900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1168.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1169.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1170.mp4,829000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1171.mp4,259000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1172.mp4,146000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1173.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1174.mp4,1000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1175.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1176.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1177.mp4,392000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1178.mp4,4300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1179.mp4,9100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1180.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1181.mp4,4200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1182.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1183.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1184.mp4,6600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1185.mp4,6500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1186.mp4,5700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1187.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1188.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1189.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1190.mp4,3800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1191.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1192.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1193.mp4,243000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1194.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1195.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1196.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1197.mp4,596000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1198.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1199.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1200.mp4,6500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1201.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1202.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1203.mp4,567000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1204.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1205.mp4,1000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1206.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1207.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1208.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1209.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1210.mp4,304000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1211.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1212.mp4,5400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1213.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1214.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1215.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1216.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1217.mp4,3600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1218.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1219.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1220.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1221.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1222.mp4,2500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1223.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1224.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1225.mp4,735000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1226.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1227.mp4,724000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1228.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1229.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1230.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1231.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1232.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1233.mp4,5200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1234.mp4,1300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1235.mp4,4400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1236.mp4,3300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1237.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1238.mp4,3200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1239.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1240.mp4,2500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1241.mp4,866000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1242.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1243.mp4,756000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1244.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1245.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1246.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1247.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1248.mp4,360000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1249.mp4,751000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1250.mp4,5900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1251.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1252.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1253.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1254.mp4,1600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1255.mp4,4100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1256.mp4,5500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1257.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1258.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1259.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1260.mp4,635000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1261.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1262.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1263.mp4,938000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1264.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1265.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1266.mp4,7400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1267.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1268.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1269.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1270.mp4,2200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1271.mp4,3500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1272.mp4,2300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1273.mp4,2000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1274.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1275.mp4,835000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1276.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1277.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1278.mp4,2100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1279.mp4,3700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1280.mp4,3400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1281.mp4,6200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1282.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1283.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1284.mp4,792000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1285.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1286.mp4,4800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1287.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1288.mp4,2900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1289.mp4,386000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1290.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1291.mp4,6800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1292.mp4,6600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1293.mp4,6300000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1294.mp4,8700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1295.mp4,4900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1296.mp4,7100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1297.mp4,4800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1298.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1299.mp4,2400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1300.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1301.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1302.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1303.mp4,795000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1304.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1305.mp4,900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1306.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1307.mp4,1100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1308.mp4,1800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1309.mp4,830000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1310.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1311.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1312.mp4,2800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1313.mp4,1200000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1314.mp4,1400000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1315.mp4,3900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1316.mp4,8100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1317.mp4,1500000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1318.mp4,5800000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1319.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1320.mp4,11000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1321.mp4,2600000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1322.mp4,1900000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1323.mp4,3100000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1324.mp4,7000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1325.mp4,4000000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1326.mp4,1700000.0
bbb_4k/trace/uploads/bbb_dash/video/avc1/seg-1327.mp4,2400000.0
