id,size
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg217-L1.svc,229000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg217-L2.svc,225000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg217-L3.svc,442000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg218-L0.svc,788000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg218-L1.svc,287000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg218-L2.svc,212000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg218-L3.svc,524000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg219-L0.svc,429000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg219-L1.svc,197000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg219-L2.svc,176000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg219-L3.svc,352000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg220-L0.svc,273000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg220-L1.svc,180000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg220-L2.svc,188000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg220-L3.svc,255000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg221-L0.svc,1500000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg221-L1.svc,421000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg221-L2.svc,485000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg221-L3.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg222-L0.svc,843000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg222-L1.svc,276000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg222-L2.svc,226000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg222-L3.svc,580000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg223-L0.svc,273000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg223-L1.svc,174000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg223-L2.svc,165000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg223-L3.svc,234000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg224-L0.svc,249000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg224-L1.svc,170000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg224-L2.svc,164000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg224-L3.svc,238000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg225-L0.svc,489000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg225-L1.svc,334000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg225-L2.svc,225000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg225-L3.svc,344000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg226-L0.svc,897000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg226-L1.svc,265000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg226-L2.svc,248000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg226-L3.svc,632000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg227-L0.svc,149000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg227-L1.svc,178000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg227-L2.svc,172000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg227-L3.svc,219000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg228-L0.svc,710000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg228-L1.svc,460000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg228-L2.svc,331000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg228-L3.svc,278000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg229-L0.svc,816000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg229-L1.svc,536000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg229-L2.svc,479000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg229-L3.svc,459000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg230-L0.svc,517000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg230-L1.svc,251000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg230-L2.svc,234000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg230-L3.svc,893000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg231-L0.svc,2100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg231-L1.svc,965000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg231-L2.svc,1100000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg231-L3.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg232-L0.svc,1300000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg232-L1.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg232-L2.svc,744000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg232-L3.svc,276000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg233-L0.svc,898000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg233-L1.svc,628000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg233-L2.svc,446000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg233-L3.svc,208000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg234-L0.svc,634000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg234-L1.svc,376000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg234-L2.svc,353000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg234-L3.svc,225000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg235-L0.svc,424000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg235-L1.svc,262000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg235-L2.svc,243000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg235-L3.svc,259000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg236-L0.svc,232000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg236-L1.svc,601000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg236-L2.svc,318000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg236-L3.svc,323000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg237-L0.svc,496000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg237-L1.svc,497000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg237-L2.svc,284000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg237-L3.svc,188000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg238-L0.svc,321000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg238-L1.svc,312000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg238-L2.svc,257000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg238-L3.svc,180000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg239-L0.svc,424000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg239-L1.svc,588000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg239-L2.svc,431000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg239-L3.svc,295000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg240-L0.svc,417000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg240-L1.svc,617000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg240-L2.svc,415000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg240-L3.svc,526000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg241-L0.svc,329000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg241-L1.svc,281000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg241-L2.svc,313000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg241-L3.svc,460000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg242-L0.svc,420000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg242-L1.svc,470000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg242-L2.svc,367000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg242-L3.svc,830000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg243-L0.svc,485000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg243-L1.svc,524000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg243-L2.svc,391000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg243-L3.svc,875000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg244-L0.svc,424000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg244-L1.svc,425000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg244-L2.svc,327000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg244-L3.svc,542000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg245-L0.svc,666000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg245-L1.svc,472000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg245-L2.svc,427000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg245-L3.svc,512000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg246-L0.svc,450000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg246-L1.svc,486000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg246-L2.svc,355000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg246-L3.svc,820000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg247-L0.svc,363000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg247-L1.svc,498000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg247-L2.svc,494000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg247-L3.svc,921000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg248-L0.svc,584000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg248-L1.svc,879000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg248-L2.svc,637000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg248-L3.svc,1600000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg249-L0.svc,707000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg249-L1.svc,917000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg249-L2.svc,551000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg249-L3.svc,1700000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg250-L0.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg250-L1.svc,926000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg250-L2.svc,490000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg250-L3.svc,1700000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg251-L0.svc,1300000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg251-L1.svc,1000000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg251-L2.svc,450000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg251-L3.svc,1800000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg252-L0.svc,1500000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg252-L1.svc,876000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg252-L2.svc,353000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg252-L3.svc,1800000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg253-L0.svc,1600000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg253-L1.svc,794000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg253-L2.svc,356000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg253-L3.svc,1700000.0
BigBuckBunny/1sec/bunny_4726737bps/BBB-I-1080p.seg254-L0.svc,1700000.0
