,userId,time,x,y,z,velocity
6098,user0,6098.0,7.475606955720272,43.75951617148613,0,10.0
6099,user0,6099.0,7.475614282205837,43.75952345428069,0,10.0
6100,user0,6100.0,7.475621608691402,43.75953073707525,0,10.0
6101,user0,6101.0,7.4756289351769665,43.759538019869815,0,10.0
6102,user0,6102.0,7.475636261662531,43.75954530266438,0,10.0
6103,user0,6103.0,7.475643588148096,43.75955258545893,0,10.0
6104,user0,6104.0,7.475650914633661,43.7595598682535,0,10.0
6105,user0,6105.0,7.475658241119226,43.75956715104806,0,10.0
6106,user0,6106.0,7.475665567604791,43.75957443384262,0,10.0
6107,user0,6107.0,7.475672894090356,43.75958171663719,0,10.0
6108,user0,6108.0,7.475680220575921,43.75958899943174,0,10.0
6109,user0,6109.0,7.475687547061486,43.75959628222631,0,10.0
6110,user0,6110.0,7.47569487354705,43.75960356502087,0,10.0
6111,user0,6111.0,7.475702200032615,43.75961084781543,0,10.0
6112,user0,6112.0,7.47570952651818,43.75961813060999,0,10.0
6113,user0,6113.0,7.475716853003745,43.75962541340455,0,10.0
6114,user0,6114.0,7.47572417948931,43.75963269619911,0,10.0
6115,user0,6115.0,7.475731505974875,43.75963997899368,0,10.0
6116,user0,6116.0,7.47573883246044,43.75964726178824,0,10.0
6117,user0,6117.0,7.475746158946005,43.7596545445828,0,10.0
6118,user0,6118.0,7.47575348543157,43.75966182737736,0,10.0
6119,user0,6119.0,7.475760811917135,43.75966911017192,0,10.0
6120,user0,6120.0,7.4757681384026995,43.75967639296648,0,10.0
6121,user0,6121.0,7.475775464888264,43.75968367576104,0,10.0
6122,user0,6122.0,7.475782791373829,43.7596909585556,0,10.0
6123,user0,6123.0,7.475790117859394,43.759698241350165,0,10.0
6124,user0,6124.0,7.475797444344959,43.75970552414473,0,10.0
6125,user0,6125.0,7.475804770830524,43.75971280693928,0,10.0
6126,user0,6126.0,7.475812097316089,43.75972008973385,0,10.0
6127,user0,6127.0,7.475819423801654,43.75972737252841,0,10.0
6128,user0,6128.0,7.475826750287219,43.75973465532297,0,10.0
6129,user0,6129.0,7.475834076772783,43.759741938117536,0,10.0
6130,user0,6130.0,7.4758414032583484,43.75974922091209,0,10.0
6131,user0,6131.0,7.475848729743913,43.759756503706654,0,10.0
6132,user0,6132.0,7.475856056229478,43.75976378650122,0,10.0
6133,user0,6133.0,7.475863382715043,43.75977106929578,0,10.0
6134,user0,6134.0,7.475870709200608,43.759778352090336,0,10.0
6135,user0,6135.0,7.475878035686173,43.7597856348849,0,10.0
6136,user0,6136.0,7.475885362171738,43.75979291767946,0,10.0
6137,user0,6137.0,7.475892688657303,43.759800200474025,0,10.0
6138,user0,6138.0,7.475900015142868,43.75980748326858,0,10.0
6139,user0,6139.0,7.475907341628432,43.75981476606314,0,10.0
6140,user0,6140.0,7.475914668113997,43.75982204885771,0,10.0
6141,user0,6141.0,7.475921994599562,43.75982933165227,0,10.0
6142,user0,6142.0,7.475929321085127,43.75983661444683,0,10.0
6143,user0,6143.0,7.475936647570692,43.75984389724139,0,10.0
6144,user0,6144.0,7.475943974056257,43.75985118003595,0,10.0
6145,user0,6145.0,7.475951300541822,43.75985846283052,0,10.0
6146,user0,6146.0,7.475958627027387,43.75986574562508,0,10.0
6147,user0,6147.0,7.475965953512952,43.759873028419634,0,10.0
6148,user0,6148.0,7.475973279998517,43.7598803112142,0,10.0
6149,user0,6149.0,7.4759806064840815,43.75988759400876,0,10.0
6150,user0,6150.0,7.475987932969646,43.75989487680332,0,10.0
6151,user0,6151.0,7.475995259455211,43.759902159597885,0,10.0
6152,user0,6152.0,7.476002585940776,43.75990944239244,0,10.0
6153,user0,6153.0,7.476009912426341,43.75991672518701,0,10.0
6154,user0,6154.0,7.476017238911906,43.75992400798157,0,10.0
6155,user0,6155.0,7.476024565397471,43.75993129077613,0,10.0
6156,user0,6156.0,7.476031891883036,43.759938573570686,0,10.0
6157,user0,6157.0,7.476039218368601,43.75994585636525,0,10.0
6158,user0,6158.0,7.476046544854165,43.75995313915981,0,10.0
6159,user0,6159.0,7.47605387133973,43.759960421954375,0,10.0
6160,user0,6160.0,7.476061197825295,43.75996770474893,0,10.0
6161,user0,6161.0,7.47606852431086,43.75997498754349,0,10.0
6162,user0,6162.0,7.476075850796425,43.75998227033806,0,10.0
6163,user0,6163.0,7.47608317728199,43.75998955313262,0,10.0
6164,user0,6164.0,7.476090503767555,43.75999683592718,0,10.0
6165,user0,6165.0,7.47609783025312,43.76000411872174,0,10.0
6166,user0,6166.0,7.476105156738685,43.7600114015163,0,10.0
6167,user0,6167.0,7.47611248322425,43.76001868431087,0,10.0
6168,user0,6168.0,7.4761198097098145,43.76002596710543,0,10.0
6169,user0,6169.0,7.476127136195379,43.76003324989998,0,10.0
6170,user0,6170.0,7.476134462680944,43.76004053269455,0,10.0
6171,user0,6171.0,7.476141789166509,43.76004781548911,0,10.0
6172,user0,6172.0,7.476149115652074,43.76005509828367,0,10.0
6173,user0,6173.0,7.476156442137639,43.76006238107824,0,10.0
6174,user0,6174.0,7.476163768623204,43.76006966387279,0,10.0
6175,user0,6175.0,7.476171095108769,43.76007694666736,0,10.0
6176,user0,6176.0,7.476178421594334,43.76008422946192,0,10.0
6177,user0,6177.0,7.476185748079898,43.76009151225648,0,10.0
6178,user0,6178.0,7.476193074565463,43.76009879505104,0,10.0
6179,user0,6179.0,7.476200401051028,43.7601060778456,0,10.0
6180,user0,6180.0,7.476207727536593,43.76011336064016,0,10.0
6181,user0,6181.0,7.476215054022158,43.760120643434725,0,10.0
6182,user0,6182.0,7.476222380507723,43.76012792622928,0,10.0
6183,user0,6183.0,7.476229706993288,43.76013520902384,0,10.0
6184,user0,6184.0,7.476237033478853,43.76014249181841,0,10.0
6185,user0,6185.0,7.476244359964418,43.76014977461297,0,10.0
6186,user0,6186.0,7.476251686449983,43.76015705740753,0,10.0
6187,user0,6187.0,7.4762590129355475,43.76016434020209,0,10.0
6188,user0,6188.0,7.476266339421112,43.76017162299665,0,10.0
6189,user0,6189.0,7.476273665906677,43.760178905791214,0,10.0
6190,user0,6190.0,7.476280992392242,43.76018618858578,0,10.0
6191,user0,6191.0,7.476288318877807,43.76019347138033,0,10.0
6192,user0,6192.0,7.476295645363372,43.760200754174896,0,10.0
6193,user0,6193.0,7.476302971848937,43.76020803696946,0,10.0
6194,user0,6194.0,7.476310298334502,43.76021531976402,0,10.0
6195,user0,6195.0,7.476317624820067,43.76022260255858,0,10.0
6196,user0,6196.0,7.476324951305632,43.76022988535314,0,10.0
6197,user0,6197.0,7.4763322777911965,43.7602371681477,0,10.0
6198,user0,6198.0,7.476339604276761,43.76024445094227,0,10.0
6199,user0,6199.0,7.476346930762326,43.76025173373683,0,10.0
6200,user0,6200.0,7.476354257247891,43.760259016531386,0,10.0
6201,user0,6201.0,7.476361583733456,43.76026629932595,0,10.0
6202,user0,6202.0,7.476368910219021,43.76027358212051,0,10.0
6203,user0,6203.0,7.476376236704586,43.76028086491508,0,10.0
6204,user0,6204.0,7.476383563190151,43.76028814770963,0,10.0
6205,user0,6205.0,7.476390889675716,43.76029543050419,0,10.0
6206,user0,6206.0,7.47639821616128,43.76030271329876,0,10.0
6207,user0,6207.0,7.476405542646845,43.76030999609332,0,10.0
6208,user0,6208.0,7.47641286913241,43.76031727888788,0,10.0
6209,user0,6209.0,7.476420195617975,43.76032456168244,0,10.0
6210,user0,6210.0,7.47642752210354,43.760331844477,0,10.0
6211,user0,6211.0,7.476434848589105,43.76033912727157,0,10.0
6212,user0,6212.0,7.47644217507467,43.76034641006613,0,10.0
6213,user0,6213.0,7.476449501560235,43.76035369286068,0,10.0
6214,user0,6214.0,7.4764568280458,43.760360975655246,0,10.0
6215,user0,6215.0,7.476464154531365,43.76036825844981,0,10.0
6216,user0,6216.0,7.4764714810169295,43.76037554124437,0,10.0
6217,user0,6217.0,7.476478807502494,43.76038282403893,0,10.0
6218,user0,6218.0,7.476486133988059,43.76039010683349,0,10.0
6219,user0,6219.0,7.476493460473624,43.76039738962805,0,10.0
6220,user0,6220.0,7.476500786959189,43.76040467242262,0,10.0
6221,user0,6221.0,7.476508113444754,43.76041195521718,0,10.0
6222,user0,6222.0,7.476515439930319,43.760419238011735,0,10.0
6223,user0,6223.0,7.476522766415884,43.7604265208063,0,10.0
6224,user0,6224.0,7.476530092901449,43.76043380360086,0,10.0
6225,user0,6225.0,7.476537419387013,43.760441086395424,0,10.0
6226,user0,6226.0,7.476544745872578,43.76044836918998,0,10.0
6227,user0,6227.0,7.476552072358143,43.76045565198454,0,10.0
6228,user0,6228.0,7.476559398843708,43.76046293477911,0,10.0
6229,user0,6229.0,7.476566725329273,43.76047021757367,0,10.0
6230,user0,6230.0,7.476574051814838,43.76047750036823,0,10.0
6231,user0,6231.0,7.476581378300403,43.76048478316279,0,10.0
6232,user0,6232.0,7.476588704785968,43.76049206595735,0,10.0
6233,user0,6233.0,7.476596031271533,43.76049934875192,0,10.0
6234,user0,6234.0,7.476603357757098,43.76050663154648,0,10.0
6235,user0,6235.0,7.4766106842426625,43.76051391434103,0,10.0
6236,user0,6236.0,7.476618010728227,43.7605211971356,0,10.0
6237,user0,6237.0,7.476625337213792,43.76052847993016,0,10.0
6238,user0,6238.0,7.476632663699357,43.76053576272472,0,10.0
6239,user0,6239.0,7.476639990184922,43.76054304551928,0,10.0
6240,user0,6240.0,7.476647316670487,43.76055032831384,0,10.0
6241,user0,6241.0,7.476654643156052,43.7605576111084,0,10.0
6242,user0,6242.0,7.476661969641617,43.760564893902966,0,10.0
6243,user0,6243.0,7.476669296127182,43.76057217669753,0,10.0
6244,user0,6244.0,7.476676622612747,43.760579459492085,0,10.0
6245,user0,6245.0,7.476683949098311,43.76058674228665,0,10.0
6246,user0,6246.0,7.476691275583876,43.76059402508121,0,10.0
6247,user0,6247.0,7.476698602069441,43.760601307875774,0,10.0
6248,user0,6248.0,7.476705928555006,43.76060859067033,0,10.0
6249,user0,6249.0,7.476713255040571,43.76061587346489,0,10.0
6250,user0,6250.0,7.476720581526136,43.760623156259456,0,10.0
6251,user0,6251.0,7.476727908011701,43.76063043905402,0,10.0
6252,user0,6252.0,7.476735234497266,43.760637721848575,0,10.0
6253,user0,6253.0,7.476742560982831,43.76064500464314,0,10.0
6254,user0,6254.0,7.4767498874683955,43.7606522874377,0,10.0
6255,user0,6255.0,7.47675721395396,43.76065957023226,0,10.0
6256,user0,6256.0,7.476764540439525,43.76066685302683,0,10.0
6257,user0,6257.0,7.47677186692509,43.76067413582138,0,10.0
6258,user0,6258.0,7.476779193410655,43.760681418615945,0,10.0
6259,user0,6259.0,7.47678651989622,43.76068870141051,0,10.0
6260,user0,6260.0,7.476793846381785,43.76069598420507,0,10.0
6261,user0,6261.0,7.47680117286735,43.76070326699963,0,10.0
6262,user0,6262.0,7.476808499352915,43.76071054979419,0,10.0
6263,user0,6263.0,7.47681582583848,43.76071783258875,0,10.0
6264,user0,6264.0,7.4768231523240445,43.76072511538332,0,10.0
6265,user0,6265.0,7.476830478809609,43.76073239817788,0,10.0
6266,user0,6266.0,7.476837805295174,43.76073968097244,0,10.0
6267,user0,6267.0,7.476845131780739,43.760746963767,0,10.0
6268,user0,6268.0,7.476852458266304,43.76075424656156,0,10.0
6269,user0,6269.0,7.476859784751869,43.76076152935613,0,10.0
6270,user0,6270.0,7.476867111237434,43.76076881215068,0,10.0
6271,user0,6271.0,7.476874437722999,43.76077609494524,0,10.0
6272,user0,6272.0,7.476881764208564,43.760783377739806,0,10.0
6273,user0,6273.0,7.476889090694128,43.76079066053437,0,10.0
6274,user0,6274.0,7.476896417179693,43.760797943328924,0,10.0
6275,user0,6275.0,7.476903743665258,43.76080522612349,0,10.0
6276,user0,6276.0,7.476911070150823,43.76081250891805,0,10.0
6277,user0,6277.0,7.476918396636388,43.76081979171261,0,10.0
6278,user0,6278.0,7.476925723121953,43.760827074507176,0,10.0
6279,user0,6279.0,7.476933049607518,43.76083435730173,0,10.0
6280,user0,6280.0,7.476940376093083,43.760841640096295,0,10.0
6281,user0,6281.0,7.476947702578648,43.76084892289086,0,10.0
6282,user0,6282.0,7.476955029064213,43.76085620568542,0,10.0
6283,user0,6283.0,7.4769623555497775,43.76086348847998,0,10.0
6284,user0,6284.0,7.476969682035342,43.76087077127454,0,10.0
6285,user0,6285.0,7.476977008520907,43.7608780540691,0,10.0
6286,user0,6286.0,7.476984335006472,43.76088533686367,0,10.0
6287,user0,6287.0,7.476991661492037,43.76089261965822,0,10.0
6288,user0,6288.0,7.476998987977602,43.76089990245279,0,10.0
6289,user0,6289.0,7.477006314463167,43.76090718524735,0,10.0
6290,user0,6290.0,7.477013640948732,43.76091446804191,0,10.0
6291,user0,6291.0,7.477020967434297,43.76092175083648,0,10.0
6292,user0,6292.0,7.477028293919862,43.76092903363103,0,10.0
6293,user0,6293.0,7.477035620405426,43.76093631642559,0,10.0
6294,user0,6294.0,7.477042946890991,43.76094359922016,0,10.0
6295,user0,6295.0,7.477050273376556,43.76095088201472,0,10.0
6296,user0,6296.0,7.477057599862121,43.76095816480928,0,10.0
6297,user0,6297.0,7.477064926347686,43.76096544760384,0,10.0
6298,user0,6298.0,7.477072252833251,43.7609727303984,0,10.0
6299,user0,6299.0,7.477079579318816,43.76098001319296,0,10.0
6300,user0,6300.0,7.477086905804381,43.760987295987526,0,10.0
6301,user0,6301.0,7.477094232289946,43.76099457878208,0,10.0
6302,user0,6302.0,7.4771015587755105,43.761001861576645,0,10.0
6303,user0,6303.0,7.477108885261075,43.76100914437121,0,10.0
6304,user0,6304.0,7.47711621174664,43.76101642716577,0,10.0
6305,user0,6305.0,7.477123538232205,43.76102370996033,0,10.0
6306,user0,6306.0,7.47713086471777,43.76103099275489,0,10.0
6307,user0,6307.0,7.477138191203335,43.76103827554945,0,10.0
6308,user0,6308.0,7.4771455176889,43.761045558344016,0,10.0
6309,user0,6309.0,7.477152844174465,43.76105284113857,0,10.0
6310,user0,6310.0,7.47716017066003,43.761060123933134,0,10.0
6311,user0,6311.0,7.477167497145595,43.7610674067277,0,10.0
6312,user0,6312.0,7.477174823631159,43.76107468952226,0,10.0
6313,user0,6313.0,7.477182150116724,43.76108197231682,0,10.0
6314,user0,6314.0,7.477189476602289,43.76108925511138,0,10.0
6315,user0,6315.0,7.477196803087854,43.76109653790594,0,10.0
6316,user0,6316.0,7.477204129573419,43.761103820700505,0,10.0
6317,user0,6317.0,7.477211456058984,43.76111110349507,0,10.0
6318,user0,6318.0,7.477218782544549,43.76111838628962,0,10.0
6319,user0,6319.0,7.477226109030114,43.76112566908419,0,10.0
6320,user0,6320.0,7.477233435515679,43.76113295187875,0,10.0
6321,user0,6321.0,7.4772407620012435,43.76114023467331,0,10.0
6322,user0,6322.0,7.477248088486808,43.76114751746788,0,10.0
6323,user0,6323.0,7.477255414972373,43.76115480026243,0,10.0
6324,user0,6324.0,7.477262741457938,43.761162083057,0,10.0
6325,user0,6325.0,7.477270067943503,43.76116936585156,0,10.0
6326,user0,6326.0,7.477277394429068,43.76117664864612,0,10.0
6327,user0,6327.0,7.477284720914633,43.76118393144068,0,10.0
6328,user0,6328.0,7.477292047400198,43.76119121423524,0,10.0
6329,user0,6329.0,7.477299373885763,43.7611984970298,0,10.0
6330,user0,6330.0,7.477306700371328,43.761205779824365,0,10.0
6331,user0,6331.0,7.4773140268568925,43.76121306261892,0,10.0
6332,user0,6332.0,7.477321353342457,43.76122034541349,0,10.0
6333,user0,6333.0,7.477328679828022,43.76122762820805,0,10.0
6334,user0,6334.0,7.477336006313587,43.76123491100261,0,10.0
6335,user0,6335.0,7.477343332799152,43.76124219379717,0,10.0
6336,user0,6336.0,7.477350659284717,43.76124947659173,0,10.0
6337,user0,6337.0,7.477357985770282,43.76125675938629,0,10.0
6338,user0,6338.0,7.477365312255847,43.761264042180855,0,10.0
6339,user0,6339.0,7.477372638741412,43.76127132497542,0,10.0
6340,user0,6340.0,7.477379965226977,43.76127860776997,0,10.0
6341,user0,6341.0,7.477387291712541,43.76128589056454,0,10.0
6342,user0,6342.0,7.477394618198106,43.7612931733591,0,10.0
6343,user0,6343.0,7.477401944683671,43.76130045615366,0,10.0
6344,user0,6344.0,7.477409271169236,43.76130773894822,0,10.0
6345,user0,6345.0,7.477416597654801,43.76131502174278,0,10.0
6346,user0,6346.0,7.477423924140366,43.76132230453735,0,10.0
6347,user0,6347.0,7.477431250625931,43.76132958733191,0,10.0
6348,user0,6348.0,7.477438577111496,43.76133687012647,0,10.0
6349,user0,6349.0,7.477445903597061,43.76134415292103,0,10.0
6350,user0,6350.0,7.4774532300826255,43.76135143571559,0,10.0
6351,user0,6351.0,7.47746055656819,43.76135871851015,0,10.0
6352,user0,6352.0,7.477467883053755,43.76136600130472,0,10.0
6353,user0,6353.0,7.47747520953932,43.76137328409927,0,10.0
6354,user0,6354.0,7.477482536024885,43.76138056689384,0,10.0
6355,user0,6355.0,7.47748986251045,43.7613878496884,0,10.0
6356,user0,6356.0,7.477497188996015,43.76139513248296,0,10.0
6357,user0,6357.0,7.47750451548158,43.76140241527752,0,10.0
6358,user0,6358.0,7.477511841967145,43.76140969807208,0,10.0
6359,user0,6359.0,7.47751916845271,43.76141698086664,0,10.0
6360,user0,6360.0,7.477526494938274,43.761424263661205,0,10.0
6361,user0,6361.0,7.477533821423839,43.76143154645577,0,10.0
6362,user0,6362.0,7.477541147909404,43.76143882925032,0,10.0
6363,user0,6363.0,7.477548474394969,43.76144611204489,0,10.0
6364,user0,6364.0,7.477555800880534,43.76145339483945,0,10.0
6365,user0,6365.0,7.477563127366099,43.76146067763401,0,10.0
6366,user0,6366.0,7.477570453851664,43.76146796042857,0,10.0
6367,user0,6367.0,7.477577780337229,43.76147524322313,0,10.0
6368,user0,6368.0,7.477585106822794,43.761482526017694,0,10.0
6369,user0,6369.0,7.4775924333083585,43.76148980881226,0,10.0
6370,user0,6370.0,7.477599759793923,43.76149709160682,0,10.0
6371,user0,6371.0,7.477607086279488,43.761504374401376,0,10.0
6372,user0,6372.0,7.477614412765053,43.76151165719594,0,10.0
6373,user0,6373.0,7.477621739250618,43.7615189399905,0,10.0
6374,user0,6374.0,7.477629065736183,43.761526222785065,0,10.0
6375,user0,6375.0,7.477636392221748,43.76153350557962,0,10.0
6376,user0,6376.0,7.477643718707313,43.76154078837418,0,10.0
6377,user0,6377.0,7.477651045192878,43.76154807116875,0,10.0
6378,user0,6378.0,7.477658371678443,43.76155535396331,0,10.0
6379,user0,6379.0,7.477665698164007,43.761562636757866,0,10.0
6380,user0,6380.0,7.477673024649572,43.76156991955243,0,10.0
6381,user0,6381.0,7.477680351135137,43.76157720234699,0,10.0
6382,user0,6382.0,7.477687677620702,43.76158448514156,0,10.0
6383,user0,6383.0,7.477695004106267,43.76159176793612,0,10.0
6384,user0,6384.0,7.477702330591832,43.76159905073067,0,10.0
6385,user0,6385.0,7.477709657077397,43.76160633352524,0,10.0
6386,user0,6386.0,7.477716983562962,43.7616136163198,0,10.0
6387,user0,6387.0,7.477724310048527,43.76162089911436,0,10.0
6388,user0,6388.0,7.477731636534092,43.76162818190892,0,10.0
6389,user0,6389.0,7.477738963019656,43.76163546470348,0,10.0
6390,user0,6390.0,7.477746289505221,43.76164274749805,0,10.0
6391,user0,6391.0,7.477753615990786,43.76165003029261,0,10.0
6392,user0,6392.0,7.477760942476351,43.76165731308717,0,10.0
6393,user0,6393.0,7.477768268961916,43.761664595881726,0,10.0
6394,user0,6394.0,7.477775595447481,43.76167187867629,0,10.0
6395,user0,6395.0,7.477782921933046,43.76167916147085,0,10.0
6396,user0,6396.0,7.477790248418611,43.761686444265415,0,10.0
6397,user0,6397.0,7.477797574904176,43.76169372705997,0,10.0
6398,user0,6398.0,7.4778049013897405,43.76170100985453,0,10.0
6399,user0,6399.0,7.477812227875305,43.7617082926491,0,10.0
6400,user0,6400.0,7.47781955436087,43.76171557544366,0,10.0
6401,user0,6401.0,7.477826880846435,43.761722858238215,0,10.0
6402,user0,6402.0,7.477834207332,43.76173014103278,0,10.0
6403,user0,6403.0,7.477841533817565,43.76173742382734,0,10.0
6404,user0,6404.0,7.47784886030313,43.761744706621904,0,10.0
6405,user0,6405.0,7.477856186788695,43.76175198941647,0,10.0
6406,user0,6406.0,7.47786351327426,43.76175927221102,0,10.0
6407,user0,6407.0,7.477870839759825,43.76176655500559,0,10.0
6408,user0,6408.0,7.477878166245389,43.76177383780015,0,10.0
6409,user0,6409.0,7.477885492730954,43.76178112059471,0,10.0
6410,user0,6410.0,7.477892819216519,43.76178840338927,0,10.0
6411,user0,6411.0,7.477900145702084,43.76179568618383,0,10.0
6412,user0,6412.0,7.477907472187649,43.7618029689784,0,10.0
6413,user0,6413.0,7.477914798673214,43.76181025177296,0,10.0
6414,user0,6414.0,7.477922125158779,43.76181753456752,0,10.0
6415,user0,6415.0,7.477929451644344,43.76182481736208,0,10.0
6416,user0,6416.0,7.477936778129909,43.76183210015664,0,10.0
6417,user0,6417.0,7.4779441046154735,43.7618393829512,0,10.0
6418,user0,6418.0,7.477951431101038,43.761846665745765,0,10.0
6419,user0,6419.0,7.477958757586603,43.76185394854032,0,10.0
6420,user0,6420.0,7.477966084072168,43.76186123133488,0,10.0
6421,user0,6421.0,7.477973410557733,43.761868514129446,0,10.0
6422,user0,6422.0,7.477980737043298,43.76187579692401,0,10.0
6423,user0,6423.0,7.477988063528863,43.761883079718565,0,10.0
6424,user0,6424.0,7.477995390014428,43.76189036251313,0,10.0
6425,user0,6425.0,7.478002716499993,43.76189764530769,0,10.0
6426,user0,6426.0,7.478010042985558,43.761904928102254,0,10.0
6427,user0,6427.0,7.478017369471122,43.76191221089682,0,10.0
6428,user0,6428.0,7.478024695956687,43.76191949369137,0,10.0
6429,user0,6429.0,7.478032022442252,43.761926776485936,0,10.0
6430,user0,6430.0,7.478039348927817,43.7619340592805,0,10.0
6431,user0,6431.0,7.478046675413382,43.76194134207506,0,10.0
6432,user0,6432.0,7.478054001898947,43.76194862486962,0,10.0
6433,user0,6433.0,7.478061328384512,43.76195590766418,0,10.0
6434,user0,6434.0,7.478068654870077,43.76196319045874,0,10.0
6435,user0,6435.0,7.478075981355642,43.76197047325331,0,10.0
6436,user0,6436.0,7.478083307841207,43.76197775604786,0,10.0
6437,user0,6437.0,7.4780906343267715,43.761985038842425,0,10.0
6438,user0,6438.0,7.478097960812336,43.76199232163699,0,10.0
6439,user0,6439.0,7.478105287297901,43.76199960443155,0,10.0
6440,user0,6440.0,7.478112613783466,43.762006887226114,0,10.0
6441,user0,6441.0,7.478119940269031,43.76201417002067,0,10.0
6442,user0,6442.0,7.478127266754596,43.76202145281523,0,10.0
6443,user0,6443.0,7.478134593240161,43.7620287356098,0,10.0
6444,user0,6444.0,7.478141919725726,43.76203601840436,0,10.0
6445,user0,6445.0,7.478149246211291,43.76204330119892,0,10.0
6446,user0,6446.0,7.478156572696855,43.76205058399348,0,10.0
6447,user0,6447.0,7.47816389918242,43.76205786678804,0,10.0
6448,user0,6448.0,7.478171225667985,43.76206514958261,0,10.0
6449,user0,6449.0,7.47817855215355,43.76207243237717,0,10.0
6450,user0,6450.0,7.478185878639115,43.76207971517172,0,10.0
6451,user0,6451.0,7.47819320512468,43.762086997966286,0,10.0
6452,user0,6452.0,7.478200531610245,43.76209428076085,0,10.0
6453,user0,6453.0,7.47820785809581,43.76210156355541,0,10.0
6454,user0,6454.0,7.478215184581375,43.76210884634997,0,10.0
6455,user0,6455.0,7.47822251106694,43.76211612914453,0,10.0
6456,user0,6456.0,7.478229837552504,43.76212341193909,0,10.0
6457,user0,6457.0,7.478237164038069,43.762130694733656,0,10.0
6458,user0,6458.0,7.478244490523634,43.76213797752821,0,10.0
6459,user0,6459.0,7.478251817009199,43.762145260322775,0,10.0
6460,user0,6460.0,7.478259143494764,43.76215254311734,0,10.0
6461,user0,6461.0,7.478266469980329,43.7621598259119,0,10.0
6462,user0,6462.0,7.478273796465894,43.762167108706464,0,10.0
6463,user0,6463.0,7.478281122951459,43.76217439150102,0,10.0
6464,user0,6464.0,7.478288449437024,43.76218167429558,0,10.0
6465,user0,6465.0,7.4782957759225885,43.76218895709015,0,10.0
6466,user0,6466.0,7.478303102408153,43.76219623988471,0,10.0
6467,user0,6467.0,7.478310428893718,43.76220352267927,0,10.0
6468,user0,6468.0,7.478317755379283,43.76221080547383,0,10.0
6469,user0,6469.0,7.478325081864848,43.76221808826839,0,10.0
6470,user0,6470.0,7.478332408350413,43.76222537106296,0,10.0
6471,user0,6471.0,7.478339734835978,43.76223265385752,0,10.0
6472,user0,6472.0,7.478347061321543,43.76223993665207,0,10.0
6473,user0,6473.0,7.478354387807108,43.76224721944664,0,10.0
6474,user0,6474.0,7.478361714292673,43.7622545022412,0,10.0
6475,user0,6475.0,7.478369040778237,43.76226178503576,0,10.0
6476,user0,6476.0,7.478376367263802,43.76226906783032,0,10.0
6477,user0,6477.0,7.478383693749367,43.76227635062488,0,10.0
6478,user0,6478.0,7.478391020234932,43.76228363341944,0,10.0
6479,user0,6479.0,7.478398346720497,43.762290916214006,0,10.0
6480,user0,6480.0,7.478405673206062,43.76229819900856,0,10.0
6481,user0,6481.0,7.478412999691627,43.762305481803125,0,10.0
6482,user0,6482.0,7.478420326177192,43.76231276459769,0,10.0
6483,user0,6483.0,7.478427652662757,43.76232004739225,0,10.0
6484,user0,6484.0,7.478434979148322,43.762327330186814,0,10.0
6485,user0,6485.0,7.4784423056338865,43.76233461298137,0,10.0
6486,user0,6486.0,7.478449632119451,43.76234189577593,0,10.0
6487,user0,6487.0,7.478456958605016,43.762349178570496,0,10.0
6488,user0,6488.0,7.478464285090581,43.76235646136506,0,10.0
6489,user0,6489.0,7.478471611576146,43.762363744159614,0,10.0
6490,user0,6490.0,7.478478938061711,43.76237102695418,0,10.0
6491,user0,6491.0,7.478486264547276,43.76237830974874,0,10.0
6492,user0,6492.0,7.478493591032841,43.7623855925433,0,10.0
6493,user0,6493.0,7.478500917518406,43.76239287533786,0,10.0
6494,user0,6494.0,7.47850824400397,43.76240015813242,0,10.0
6495,user0,6495.0,7.478515570489535,43.762407440926985,0,10.0
6496,user0,6496.0,7.4785228969751,43.76241472372155,0,10.0
6497,user0,6497.0,7.478530223460665,43.76242200651611,0,10.0
6498,user0,6498.0,7.47853754994623,43.76242928931067,0,10.0
6499,user0,6499.0,7.478544876431795,43.76243657210523,0,10.0
6500,user0,6500.0,7.47855220291736,43.76244385489979,0,10.0
6501,user0,6501.0,7.478559529402925,43.76245113769436,0,10.0
6502,user0,6502.0,7.47856685588849,43.76245842048891,0,10.0
6503,user0,6503.0,7.478574182374055,43.76246570328348,0,10.0
6504,user0,6504.0,7.4785815088596195,43.76247298607804,0,10.0
6505,user0,6505.0,7.478588835345184,43.7624802688726,0,10.0
6506,user0,6506.0,7.478596161830749,43.76248755166717,0,10.0
6507,user0,6507.0,7.478603488316314,43.76249483446172,0,10.0
6508,user0,6508.0,7.478610814801879,43.76250211725628,0,10.0
6509,user0,6509.0,7.478618141287444,43.762509400050845,0,10.0
6510,user0,6510.0,7.478625467773009,43.76251668284541,0,10.0
6511,user0,6511.0,7.478632794258574,43.76252396563997,0,10.0
6512,user0,6512.0,7.478640120744139,43.76253124843453,0,10.0
6513,user0,6513.0,7.478647447229703,43.76253853122909,0,10.0
6514,user0,6514.0,7.478654773715268,43.76254581402365,0,10.0
6515,user0,6515.0,7.478662100200833,43.76255309681821,0,10.0
6516,user0,6516.0,7.478669426686398,43.76256037961277,0,10.0
6517,user0,6517.0,7.478676753171963,43.762567662407335,0,10.0
6518,user0,6518.0,7.478684079657528,43.7625749452019,0,10.0
6519,user0,6519.0,7.478691406143093,43.76258222799646,0,10.0
6520,user0,6520.0,7.478698732628658,43.76258951079102,0,10.0
