,lat,lng
3015,7.425231,43.739946
3016,7.42523,43.739944
3017,7.425228999999999,43.739943
3018,7.425228999999999,43.739942
3019,7.425228999999999,43.73994
3020,7.42523,43.739938
3021,7.425232,43.739935
3022,7.425233,43.739932
3023,7.425234,43.739928000000006
3024,7.425234,43.739924
3025,7.425235000000002,43.739919
3026,7.425235000000002,43.739914
3027,7.425234,43.739908
3028,7.425234,43.739902
3029,7.425233,43.739896
3030,7.425231,43.739889
3031,7.425228,43.739882
3032,7.425225,43.739874
3033,7.425219999999999,43.739866
3034,7.425215,43.739858
3035,7.425209,43.739849
3036,7.425203,43.73984
3037,7.425198,43.739833
3038,7.425194,43.739825
3039,7.42519,43.739816
3040,7.425186,43.739808
3041,7.425182,43.739799
3042,7.425178,43.73979
3043,7.425178999999999,43.739781
3044,7.425178999999999,43.739772
3045,7.425178999999999,43.739763
3046,7.42518,43.739753
3047,7.425186,43.739745
3048,7.425191000000001,43.739737
3049,7.425197,43.739729
3050,7.425203,43.739721
3051,7.425211999999998,43.739714
3052,7.425221,43.739708
3053,7.42523,43.739702
3054,7.425239,43.739696
3055,7.425248,43.739689
3056,7.425259,43.739682
3057,7.425269,43.739675
3058,7.42528,43.739666
3059,7.425291,43.739658
3060,7.425302999999999,43.739649
3061,7.4253149999999986,43.73964
3062,7.425325999999999,43.739632
3063,7.425341,43.739624
3064,7.4253550000000015,43.739618
3065,7.425373,43.739612
3066,7.425391,43.739605
3067,7.42541,43.739599
3068,7.4254289999999985,43.739592
3069,7.425449,43.739584
3070,7.42547,43.739576
3071,7.425489999999999,43.739568
3072,7.425511,43.739558
3073,7.425532,43.739548
3074,7.425553,43.739537
3075,7.425573,43.739525
3076,7.425594,43.739514
3077,7.4256160000000015,43.739503000000006
3078,7.4256350000000015,43.739488
3079,7.425655,43.739473
3080,7.425675999999998,43.739457
3081,7.425696,43.73944
3082,7.425714,43.739422
3083,7.4257240000000015,43.739401
3084,7.425725,43.739378
3085,7.425725,43.739353
3086,7.425725,43.739329
3087,7.425725999999999,43.739304
3088,7.425725999999999,43.73927800000001
3089,7.4257240000000015,43.73925300000001
3090,7.425721,43.73923
3091,7.425719,43.73920800000001
3092,7.425714,43.739187
3093,7.425708,43.739165
3094,7.425700999999999,43.739144
3095,7.425692,43.739123
3096,7.425689,43.739101
3097,7.425692,43.73908
3098,7.425700999999999,43.73905900000001
3099,7.42571,43.739038
3100,7.425722,43.739018
3101,7.4257339999999985,43.738998
3102,7.42575,43.738978
3103,7.425775,43.738963
3104,7.425799,43.738948
3105,7.425825,43.738932
3106,7.42585,43.738916
3107,7.425876,43.738901
3108,7.425903,43.738885
3109,7.42593,43.738869
3110,7.425957,43.738852
3111,7.425985000000002,43.738835
3112,7.426013,43.738819
3113,7.426042,43.738802
3114,7.426073,43.738786
3115,7.426108,43.738772
3116,7.426144,43.738757
3117,7.42618,43.738742
3118,7.426216,43.738727
3119,7.426252000000002,43.738711
3120,7.426288,43.738694
3121,7.426324,43.738676
3122,7.426359,43.738657
3123,7.426394,43.738638
3124,7.426428,43.738618
3125,7.426463,43.738599
3126,7.426498,43.73858
3127,7.426533,43.738561
3128,7.4265690000000015,43.738542
3129,7.426603999999998,43.738524
3130,7.426639,43.738505
3131,7.426674,43.738487
3132,7.426709,43.738468
3133,7.426744,43.73845
3134,7.4267699999999985,43.738425
3135,7.426792,43.738398
3136,7.426814,43.738371
3137,7.426836,43.738344
3138,7.4268589999999985,43.738317
3139,7.426872,43.738287
3140,7.426882000000001,43.738256
3141,7.426883,43.738225
3142,7.426881,43.738194
3143,7.426875,43.738163
3144,7.426864,43.738132
3145,7.426845,43.738104
3146,7.426812,43.738085
3147,7.426775,43.738068
3148,7.426738999999999,43.73805
3149,7.426703999999999,43.738032
3150,7.4266679999999985,43.738013
3151,7.426634,43.737994
3152,7.426599,43.737975
3153,7.426562,43.737958
3154,7.426525,43.737942
3155,7.426485,43.73793
3156,7.426442999999999,43.737919
3157,7.426402,43.737908
3158,7.426360000000002,43.7379
3159,7.426317,43.737892
3160,7.426275,43.737884
3161,7.426233,43.737876
3162,7.426189999999999,43.737868
3163,7.426147999999999,43.737859
3164,7.4261050000000015,43.737851
3165,7.426063,43.737842
3166,7.426021,43.737834
3167,7.425978,43.737825
3168,7.425936,43.737816
3169,7.425894,43.737807
3170,7.425853,43.737795
3171,7.4258130000000016,43.737783
3172,7.425772,43.737771
3173,7.425731,43.737759
3174,7.425691,43.737747
3175,7.42565,43.737735
3176,7.425610000000002,43.737723
3177,7.425569,43.737711
3178,7.42553,43.737697
3179,7.425491,43.737683
3180,7.425452000000001,43.737668
3181,7.425412,43.737654
3182,7.425373,43.737639
3183,7.4253339999999985,43.737625
3184,7.425294999999998,43.73761
3185,7.425256,43.737596
3186,7.425217,43.737581
3187,7.4251770000000015,43.737569
3188,7.425136,43.737557
3189,7.425095,43.737545
3190,7.4250539999999985,43.737533
3191,7.425013000000001,43.737522
3192,7.424971,43.737514
3193,7.424929,43.737506
3194,7.4248910000000015,43.737498
3195,7.424855,43.737491
3196,7.424822,43.737485
3197,7.424792,43.737479
3198,7.424763,43.737475
3199,7.424736999999999,43.737472
3200,7.424714,43.737469
3201,7.4246940000000015,43.737467
3202,7.424676,43.737465
3203,7.424661,43.737463
3204,7.424647999999999,43.737462
3205,7.424638000000002,43.73746
3206,7.424628999999999,43.737459
3207,7.424622999999999,43.737459
3208,7.42462,43.737458
3209,7.424617,43.737457
3210,7.424614999999998,43.737456
3211,7.424614,43.737454
3212,7.424614,43.73745200000001
3213,7.424614999999998,43.73745
3214,7.424614999999998,43.737447
3215,7.424616,43.737445
3216,7.4246089999999985,43.737442
3217,7.4246089999999985,43.73744
3218,7.42461,43.737438
3219,7.42461,43.737435
3220,7.424611,43.737433
3221,7.424611,43.737431
3222,7.424611,43.737429
3223,7.4246089999999985,43.737429
3224,7.424607000000001,43.737429
3225,7.424603999999999,43.737428
3226,7.4246,43.737428
3227,7.424595,43.737427
3228,7.4245899999999985,43.737427
3229,7.424585,43.737426
3230,7.424577999999999,43.737425
3231,7.424571,43.737424
3232,7.424564,43.737424
3233,7.424555000000002,43.737423
3234,7.424546,43.73742100000001
3235,7.424536,43.73742
3236,7.424525999999998,43.737419
3237,7.424514999999999,43.737418
3238,7.424503,43.737417
3239,7.42449,43.737416
3240,7.424477,43.73741500000001
3241,7.424463,43.737414
3242,7.424449000000001,43.737412
3243,7.424434,43.737411
3244,7.424417999999998,43.73741
3245,7.424401,43.737408
3246,7.424384,43.737407
3247,7.424366,43.737405
3248,7.424347999999998,43.737404
3249,7.424328999999998,43.737402
3250,7.42431,43.737401
3251,7.424289999999999,43.737399
3252,7.424269000000002,43.737397
3253,7.424247999999999,43.737396
3254,7.424225,43.737395
3255,7.424202,43.737395
3256,7.424177999999999,43.737395
3257,7.424154,43.737395
3258,7.424129,43.737394
3259,7.424103,43.737393
3260,7.424083,43.737393
3261,7.424056,43.737392
3262,7.4240270000000015,43.737389
3263,7.423997999999999,43.737386
3264,7.423969,43.737382
3265,7.423939,43.737377
3266,7.423908,43.737372
3267,7.423877,43.737366
3268,7.423846000000001,43.73736
3269,7.423814,43.73735300000001
3270,7.423782000000001,43.737346
3271,7.42375,43.73734
3272,7.423717,43.737333
3273,7.423684,43.737325
3274,7.423650999999999,43.737317
3275,7.423617,43.737308
3276,7.4235820000000015,43.7373
3277,7.423547,43.737291
3278,7.423511,43.737282
3279,7.4234740000000015,43.737274
3280,7.423436,43.737266
3281,7.423398,43.737259
3282,7.423359,43.737251
3283,7.423319999999999,43.737243
3284,7.42328,43.737235
3285,7.423238,43.737227
3286,7.423197,43.737219
3287,7.4231539999999985,43.73721
3288,7.423112,43.737202
3289,7.42307,43.737193
3290,7.423027999999999,43.737186
3291,7.4229850000000015,43.737181
3292,7.422942999999999,43.737176
3293,7.4229,43.737171
3294,7.422858,43.73716500000001
3295,7.422816,43.73716
3296,7.4227729999999985,43.737155
3297,7.422731,43.73715
3298,7.422689,43.737145
3299,7.422646,43.73714
3300,7.422602,43.737137
3301,7.422559,43.73713400000001
3302,7.422515,43.737131
3303,7.422471000000002,43.73712800000001
3304,7.422427000000001,43.737125
3305,7.422383,43.737122
3306,7.422339,43.737119
3307,7.422295,43.737116
3308,7.42225,43.737113
3309,7.422206,43.737107
3310,7.422163,43.737101
3311,7.422119,43.737095
3312,7.422076,43.737088
3313,7.422033,43.737082
3314,7.421989,43.737076
3315,7.421946000000001,43.73707
3316,7.421902999999999,43.737064
3317,7.421858999999999,43.73705800000001
3318,7.4218160000000015,43.737053
3319,7.421773,43.737047
3320,7.421728999999999,43.737042
3321,7.421686,43.737036
3322,7.421642999999999,43.737031
3323,7.4216,43.737025
3324,7.421557000000001,43.737018
3325,7.4215149999999985,43.737009
3326,7.421473,43.737
3327,7.421431,43.73699000000001
3328,7.421394,43.736973
3329,7.4213580000000015,43.736955
3330,7.421322,43.736936
3331,7.421286,43.736917
3332,7.421251,43.736899
3333,7.421216999999999,43.736878
3334,7.421186,43.736855
3335,7.4211550000000015,43.736833
3336,7.421124000000002,43.73681
3337,7.421094,43.736787
3338,7.421065,43.736767
3339,7.421038,43.736747
3340,7.421013999999999,43.736729
3341,7.420991000000001,43.736713
3342,7.4209710000000015,43.736698
3343,7.4209520000000015,43.736685
3344,7.420935000000001,43.736673
3345,7.420921000000001,43.736662
3346,7.420909,43.736652
3347,7.420897999999998,43.736643
3348,7.420889,43.736636
3349,7.4208820000000015,43.73663
3350,7.420876,43.736625
3351,7.420872,43.736622
3352,7.42087,43.73662
3353,7.420868,43.736619
3354,7.420866,43.736617
3355,7.420864999999999,43.736616
3356,7.420864,43.736616
3357,7.4208630000000015,43.736615
3358,7.420861,43.736613
3359,7.420859,43.736612
3360,7.420856,43.736609
3361,7.420853,43.736607
3362,7.42085,43.736604
3363,7.420846000000001,43.736601
3364,7.420841999999999,43.736598
3365,7.420837,43.736594
3366,7.420832000000001,43.736589
3367,7.420825999999999,43.736585
3368,7.420819,43.73658
3369,7.420812,43.736574
3370,7.420805,43.736568
3371,7.420797,43.736562
3372,7.420789,43.736555
3373,7.4207800000000015,43.736548
3374,7.420771,43.73654000000001
3375,7.420761,43.736533
3376,7.420750999999999,43.736524
3377,7.420739999999999,43.736516
3378,7.420729,43.736507
3379,7.420717,43.736497
3380,7.420705,43.736487
3381,7.420692,43.736477
3382,7.420679,43.736466
3383,7.420665,43.736455
3384,7.4206509999999986,43.736444
3385,7.420636,43.736432
3386,7.4206210000000015,43.73642
3387,7.420605,43.736407
3388,7.420589,43.736394
3389,7.420572,43.73638
3390,7.420555,43.736367
3391,7.420538,43.736353
3392,7.42052,43.736339
3393,7.420502000000001,43.736324
3394,7.420484,43.73630900000001
3395,7.420464999999999,43.736294
3396,7.420446000000001,43.73627800000001
3397,7.420425999999999,43.736262
3398,7.420407000000001,43.736245
3399,7.420386,43.736228
3400,7.420366,43.736211
3401,7.420344,43.736193
3402,7.420323,43.736175
3403,7.4203,43.736156
3404,7.420278,43.736137
3405,7.420253999999999,43.736118
3406,7.4202309999999985,43.736098
3407,7.4202059999999985,43.736077
3408,7.420183,43.736056
3409,7.420158,43.736034
3410,7.420134,43.736012
3411,7.420109,43.735989
3412,7.420083,43.735966
3413,7.420057000000001,43.735942
3414,7.420031,43.735918
3415,7.420002999999999,43.735893
3416,7.419975999999999,43.735868
3417,7.419949000000001,43.735843
3418,7.419921,43.735818
3419,7.419894,43.735793
3420,7.419866000000002,43.735768
3421,7.419839,43.735743
3422,7.4198119999999985,43.735718
3423,7.419784,43.735693
3424,7.4197570000000015,43.735668
3425,7.4197289999999985,43.735643
3426,7.419703,43.735618
3427,7.419677,43.735592
3428,7.419650999999999,43.735566
3429,7.419625,43.73554
3430,7.419599000000002,43.735515
3431,7.419573,43.735489
3432,7.4195470000000014,43.735463
3433,7.419521,43.735437
3434,7.419494999999999,43.735411
3435,7.419469,43.735385
3436,7.4194429999999985,43.73536
3437,7.419417,43.735334
3438,7.419391,43.735308
3439,7.419366,43.735282
3440,7.419339999999999,43.735256
3441,7.419314,43.735231
3442,7.419288000000001,43.735205
3443,7.419262,43.735179
3444,7.419236,43.735153
3445,7.419211,43.735127
3446,7.4191850000000015,43.7351
3447,7.4191600000000015,43.735074
3448,7.419136,43.735047
3449,7.419113,43.73502
3450,7.419091000000001,43.734992
3451,7.419069,43.734964
3452,7.419047999999999,43.734936
3453,7.419026,43.734908
3454,7.419005,43.734881
3455,7.418983,43.734853
3456,7.41896,43.734826
3457,7.418937,43.734799
3458,7.418913000000001,43.734772
3459,7.418889999999998,43.734746
3460,7.418866,43.734719
3461,7.418842999999999,43.734692
3462,7.418819999999998,43.734665
3463,7.418796,43.734639
3464,7.418773,43.734612
3465,7.418749000000001,43.734585
3466,7.418725999999999,43.734558
3467,7.418703999999999,43.73453
3468,7.4186809999999985,43.734502
3469,7.418660000000001,43.734475
3470,7.418638,43.734447
3471,7.418617,43.73442
3472,7.4185940000000015,43.734392
3473,7.418574,43.734363
3474,7.418555,43.734337
3475,7.418536,43.734312
3476,7.41852,43.734289
3477,7.418503999999999,43.734266
3478,7.4184899999999985,43.734245
3479,7.418482000000001,43.73422100000001
3480,7.418477,43.734196
3481,7.418474000000002,43.73417
3482,7.41847,43.734143
3483,7.418475999999999,43.734119
3484,7.418482000000001,43.734092
3485,7.418489,43.734064
3486,7.418497,43.734036
3487,7.418503999999999,43.734007
3488,7.418511,43.733978
3489,7.418519,43.733948
3490,7.418525999999999,43.733918
3491,7.418533999999998,43.733888
3492,7.418541999999999,43.733857
3493,7.41855,43.733826
3494,7.418558,43.733794
3495,7.418566,43.733763
3496,7.418574,43.733732
3497,7.418582000000002,43.7337
3498,7.418589999999999,43.733669
3499,7.4185979999999985,43.733637
3500,7.418606,43.733606
3501,7.418614,43.733574
3502,7.418622,43.733543
3503,7.418628999999999,43.733511
3504,7.418636999999999,43.73348
3505,7.418645,43.733448
3506,7.418653,43.733417
3507,7.418661,43.733386
3508,7.418669,43.733354
3509,7.418676,43.733323
3510,7.418684,43.733291
3511,7.418692,43.73326
3512,7.4187,43.733229
3513,7.418708,43.733197
3514,7.418716000000001,43.733166
3515,7.418723,43.733134
3516,7.418731,43.733103
3517,7.418738999999999,43.733072
3518,7.418744999999999,43.73304
3519,7.418752,43.73301
3520,7.418764,43.73298
3521,7.418774000000001,43.732949
3522,7.418786,43.732919
3523,7.418797,43.732889
3524,7.418808,43.732857
3525,7.418816,43.73282800000001
3526,7.418824000000001,43.7328
3527,7.418830000000002,43.732774
3528,7.418836,43.73275
3529,7.418841,43.732729
3530,7.418848,43.732709
3531,7.418854,43.732692
3532,7.4188589999999985,43.732676
3533,7.418864,43.732663
3534,7.418867,43.732655
3535,7.41887,43.732646
3536,7.418875,43.732636
3537,7.418878,43.732627
3538,7.418881,43.732618
3539,7.418883,43.73261
3540,7.418885,43.732602
3541,7.418888000000001,43.732595
3542,7.418889999999998,43.732586
3543,7.418891,43.732578
3544,7.418892,43.73257
3545,7.418892,43.732562
3546,7.418889,43.732554
3547,7.418887,43.732546
3548,7.418881,43.732538
3549,7.418875,43.732531
3550,7.418871,43.732526
3551,7.418864,43.732517
3552,7.418862,43.732508
3553,7.41886,43.732498
3554,7.418861,43.732489
3555,7.418862,43.732478
3556,7.418864,43.732469
3557,7.418866,43.732458
3558,7.418869,43.732448
3559,7.418872,43.732438
3560,7.418873,43.732429
3561,7.418871,43.732421
3562,7.418869,43.732413
3563,7.418864,43.732406
3564,7.41886,43.732399
3565,7.418854,43.732392
3566,7.418848,43.732385
3567,7.418841,43.732379
3568,7.418833,43.732373
3569,7.418825999999998,43.732367
3570,7.418817999999999,43.732361
3571,7.4188100000000015,43.732355
3572,7.4188,43.73235
3573,7.418789,43.732344
3574,7.418778,43.732337
3575,7.4187660000000015,43.73233
3576,7.418753,43.732323
3577,7.41874,43.732316
3578,7.418725999999999,43.732308
3579,7.418711999999998,43.7323
3580,7.4186960000000015,43.732292
3581,7.418678999999999,43.732285
3582,7.418661,43.732277
3583,7.418644,43.732268
3584,7.418628,43.73226
3585,7.418614,43.732252
3586,7.418602000000001,43.732246
3587,7.418592999999999,43.73224
3588,7.418585,43.732236
3589,7.4185789999999985,43.732233
3590,7.418575,43.73223
3591,7.418572,43.732229
3592,7.41857,43.732228000000006
3593,7.418568,43.732227
3594,7.418568,43.732226
3595,7.418566999999999,43.732226
3596,7.418566,43.732225
3597,7.418563000000002,43.732224
3598,7.418561,43.732223
3599,7.418557000000002,43.732221
3600,7.418553,43.732219
3601,7.418549,43.732216
3602,7.418544,43.732213
3603,7.418538000000002,43.73221
3604,7.418532000000001,43.732207
3605,7.418525999999999,43.73220300000001
3606,7.418519,43.732199
3607,7.418511,43.732195
3608,7.418502,43.73219
3609,7.418492999999999,43.732185
3610,7.418483,43.73218
3611,7.418473,43.732174
3612,7.418462,43.732168
3613,7.41845,43.732161
3614,7.418438,43.732155
3615,7.418425999999998,43.732148
3616,7.418413,43.732141
3617,7.418398,43.73213300000001
3618,7.418383,43.732126
3619,7.418367,43.732119
3620,7.418350999999999,43.732111
3621,7.418334,43.732103
3622,7.418316,43.732094
3623,7.418297999999999,43.732086
3624,7.418278999999999,43.732077
3625,7.418260000000001,43.732068
3626,7.418239,43.732058
3627,7.418217999999999,43.732049
3628,7.418197,43.732039
3629,7.418175,43.732029
3630,7.418152,43.732019
3631,7.418128999999999,43.732008
3632,7.4181050000000015,43.731997
3633,7.418081,43.731987
3634,7.418057000000001,43.731975
3635,7.418031,43.73196400000001
3636,7.418005,43.731952
3637,7.417978999999999,43.73194
3638,7.417952,43.731928
3639,7.417924,43.731916
3640,7.417896000000002,43.731903
3641,7.417867,43.73189
3642,7.4178380000000015,43.731877
3643,7.417808,43.731863
3644,7.417778,43.731849
3645,7.417747,43.731835
3646,7.417717999999999,43.731821
3647,7.417691,43.73180900000001
3648,7.417667,43.731798
3649,7.4176449999999985,43.731787
3650,7.417625,43.73177800000001
3651,7.417607,43.73177
3652,7.417592,43.731763
3653,7.417578999999999,43.731756
3654,7.417566000000001,43.731749
3655,7.417555,43.731743
3656,7.4175460000000015,43.73173900000001
3657,7.41754,43.731736
3658,7.4175330000000015,43.731735
3659,7.417524,43.731735
3660,7.417515,43.731736
3661,7.417505999999999,43.731736
3662,7.417497,43.731736
3663,7.417488,43.731737
3664,7.417478999999998,43.731737
3665,7.41747,43.731737
3666,7.417461,43.731738
3667,7.417452000000001,43.731738
3668,7.4174419999999985,43.731738
3669,7.417433,43.73173900000001
3670,7.417424,43.73173900000001
3671,7.41742,43.73174
3672,7.417408999999998,43.731741
3673,7.417397,43.731742
3674,7.417385,43.731743
3675,7.417371000000001,43.731744
3676,7.417357000000001,43.731745
3677,7.417342999999999,43.731746
3678,7.417329,43.731748
3679,7.4173149999999985,43.731749
3680,7.417300999999998,43.73175
3681,7.417288,43.731751
3682,7.417274000000001,43.73175
3683,7.4172600000000015,43.731748
3684,7.417244,43.731747
3685,7.417228,43.731746
3686,7.417211,43.731743
3687,7.417194,43.73174
3688,7.4171770000000015,43.731734
3689,7.417161,43.731726
3690,7.417145,43.731717
3691,7.417130999999999,43.731707
3692,7.417117,43.731697
3693,7.417103999999998,43.731687
3694,7.417092999999999,43.73167700000001
3695,7.417089,43.731667
3696,7.417085,43.731658
3697,7.417083,43.731652
3698,7.417078,43.731645
3699,7.4170729999999985,43.731639
3700,7.417064999999999,43.731633
3701,7.417058,43.731628
3702,7.4170479999999985,43.731624
3703,7.417039,43.731621
3704,7.41703,43.731618
3705,7.41702,43.731616
3706,7.417011,43.731613
3707,7.417000999999999,43.731611
3708,7.416989999999998,43.73160900000001
3709,7.4169800000000015,43.731606
3710,7.416967999999999,43.731602
3711,7.416956,43.731598
3712,7.416944,43.731593
3713,7.416930000000002,43.731588
3714,7.416916,43.731583
3715,7.416900999999998,43.731579
3716,7.416886,43.731574
3717,7.4168699999999985,43.731568
3718,7.416853999999999,43.731563
3719,7.416836999999999,43.731558
3720,7.416819999999999,43.731552
3721,7.416800999999999,43.731548
3722,7.416782,43.731544
3723,7.4167619999999985,43.73154
3724,7.416739999999999,43.731537
3725,7.416717999999999,43.731534
3726,7.416696000000001,43.731531
3727,7.416672,43.731528
3728,7.416647999999999,43.731526
3729,7.416622999999999,43.731522
3730,7.416597,43.731519
3731,7.416572,43.731515
3732,7.416544999999998,43.73151
3733,7.416517999999999,43.731505
3734,7.4164910000000015,43.731499
3735,7.416463999999999,43.731492
3736,7.416436,43.731484
3737,7.416408,43.731475
3738,7.41638,43.731465
3739,7.416351,43.731456
3740,7.416321000000001,43.731448
3741,7.416289,43.73144
3742,7.416258,43.731432
3743,7.416225999999999,43.731424
3744,7.416192999999999,43.73141500000001
3745,7.41616,43.731407
3746,7.416125999999998,43.731398
3747,7.4160910000000015,43.73139000000001
3748,7.416056,43.731381
3749,7.41602,43.731372
3750,7.415984,43.731363
3751,7.415946000000001,43.73135300000001
3752,7.415908,43.731344
3753,7.41587,43.731334
3754,7.4158300000000015,43.731326
3755,7.415789,43.731318
3756,7.415748,43.731309
3757,7.415706,43.731301
3758,7.415663,43.731293
3759,7.41562,43.731285
3760,7.415576,43.731276
3761,7.415532000000002,43.731267
3762,7.415487,43.731258
3763,7.415441,43.731249
3764,7.415394,43.73124
3765,7.415347,43.73123
3766,7.4153,43.73122100000001
3767,7.415253,43.731208
3768,7.415205,43.731195
3769,7.415156,43.731182
3770,7.415107000000001,43.731169
3771,7.415058,43.731156
3772,7.415007000000001,43.731142
3773,7.414956,43.731129
3774,7.414905,43.731115
3775,7.414853999999999,43.7311
3776,7.414811999999999,43.731072
3777,7.4147690000000015,43.731045
3778,7.414725999999999,43.731017
3779,7.414682000000001,43.730989
3780,7.414638,43.73096
3781,7.414594,43.730931
3782,7.414548,43.730902
3783,7.414503,43.730872
3784,7.414464,43.730837
3785,7.414428,43.730801
3786,7.4143919999999985,43.730764
3787,7.414357000000001,43.730729
3788,7.414325,43.730696
3789,7.414294,43.730665
3790,7.4142649999999986,43.730636
3791,7.414239999999999,43.730608
3792,7.414217,43.730581
3793,7.414196,43.730556
3794,7.4141759999999985,43.730533
3795,7.414158,43.730512
3796,7.414141000000001,43.730493
3797,7.414125999999999,43.730476
3798,7.414113,43.730461
3799,7.4141020000000015,43.730447
3800,7.414092,43.730436
3801,7.414085000000001,43.730425
3802,7.414077000000002,43.730414
3803,7.414072,43.730403
3804,7.414067,43.730391
3805,7.414059,43.730381
3806,7.414047999999998,43.730373
3807,7.414034,43.730366
3808,7.4140190000000015,43.73036
3809,7.414002,43.730354
3810,7.413983999999999,43.730348
3811,7.413964999999999,43.730342
3812,7.413946000000001,43.730336
3813,7.413925999999999,43.73033
3814,7.4139050000000015,43.730323
3815,7.413883999999999,43.730316
3816,7.413862,43.73030900000001
3817,7.413839,43.730301
3818,7.413815,43.730294
3819,7.413792,43.730286
3820,7.413767,43.73027800000001
3821,7.413741,43.73027
3822,7.413715,43.730261
3823,7.413688,43.730252
3824,7.413661,43.730243
3825,7.413633,43.730234
3826,7.4136039999999985,43.730225
3827,7.413575,43.730215
3828,7.413545,43.730206
3829,7.413514,43.730196
3830,7.413482000000001,43.730185
3831,7.41345,43.730175
3832,7.413417,43.730164
3833,7.413383,43.730152
3834,7.413351,43.730139
3835,7.413317,43.730125
3836,7.413283,43.730111
3837,7.413249,43.730097
3838,7.413214999999999,43.730081
3839,7.413182000000001,43.730064
3840,7.4131490000000015,43.730046
3841,7.413117,43.730025
3842,7.413086999999999,43.730003
3843,7.413065,43.729976
3844,7.413031,43.729954
3845,7.413013,43.729925
3846,7.413002,43.729894
3847,7.412991000000001,43.729863
3848,7.41298,43.729832
3849,7.412969,43.729801
3850,7.412959,43.72977
3851,7.4129520000000015,43.729739
3852,7.412945,43.729708
3853,7.4129429999999985,43.729676
3854,7.4129429999999985,43.729644
3855,7.4129429999999985,43.729612
3856,7.412944,43.72958
3857,7.412941,43.729548
3858,7.412938,43.729517
3859,7.412930999999999,43.729485
3860,7.412922999999998,43.729454
3861,7.4129070000000015,43.729424
3862,7.412892,43.729394
3863,7.412877000000001,43.729365
3864,7.4128539999999985,43.729337
3865,7.412831,43.72931
3866,7.412808999999998,43.729282
3867,7.412787,43.729254
3868,7.4127649999999985,43.729227
3869,7.412742999999999,43.729199
3870,7.412721,43.729171
3871,7.412699000000001,43.729144
3872,7.412677,43.729116
3873,7.412655,43.729088
3874,7.412633,43.729061
3875,7.412611,43.729033
3876,7.412589,43.729005
3877,7.412567,43.72897800000001
3878,7.412545,43.72895
3879,7.412522999999998,43.728922
3880,7.412501,43.728895
3881,7.41248,43.728868
3882,7.412461,43.728844
3883,7.412445,43.72882
3884,7.412428999999999,43.728799
3885,7.412414999999998,43.72878
3886,7.412403,43.728763
3887,7.412392999999999,43.728746
3888,7.412382000000001,43.728729
3889,7.412371,43.728712
3890,7.412361,43.728695
3891,7.412348,43.728679
3892,7.412332000000001,43.728665
3893,7.412314999999999,43.728652
3894,7.412294,43.728641
3895,7.412273,43.72863
3896,7.412250999999999,43.72862
3897,7.4122270000000015,43.72860900000001
3898,7.412205,43.728597
3899,7.412185000000001,43.728581
3900,7.412164999999999,43.728565
3901,7.41215,43.728546
3902,7.412136,43.728526
3903,7.412124,43.728505
3904,7.412112,43.728483
3905,7.412101,43.728461
3906,7.412089,43.728438
3907,7.412077,43.728414
3908,7.412064,43.728391
3909,7.412050999999999,43.728367
3910,7.412038000000001,43.728342
3911,7.412025,43.728317
3912,7.412013000000001,43.728291
3913,7.412000999999999,43.728265
3914,7.411988000000001,43.728238
3915,7.411975999999999,43.728211
3916,7.411963,43.728183
3917,7.41195,43.728155
3918,7.411936,43.728126
3919,7.411923,43.728096
3920,7.411909,43.728067
3921,7.411894999999999,43.728036
3922,7.411881,43.728006
3923,7.411867,43.727976
3924,7.411853,43.727946
3925,7.411839,43.727916
3926,7.411825,43.727885
3927,7.4118080000000015,43.727856
3928,7.411789,43.72782700000001
3929,7.411771000000001,43.727798
3930,7.411752000000001,43.727769
3931,7.411733,43.727741
3932,7.411714,43.727712
3933,7.411695,43.727683
3934,7.411677,43.727654
3935,7.411658,43.727625
3936,7.4116399999999985,43.72759600000001
3937,7.411622,43.727566
3938,7.4116050000000016,43.727537
3939,7.411589,43.727511
3940,7.411575,43.727486
3941,7.411561,43.727463
3942,7.411549000000001,43.727442
3943,7.411538,43.727422
3944,7.411528,43.727405
3945,7.411519,43.72739
3946,7.411511,43.727376
3947,7.411503999999999,43.727364
3948,7.411498,43.727354
3949,7.411492999999999,43.727345
3950,7.411488999999999,43.727338
3951,7.411486,43.727333
3952,7.411483,43.727329
3953,7.411482,43.727327
3954,7.411481,43.727325
3955,7.41148,43.727323
3956,7.41148,43.727322
3957,7.411478999999999,43.727321
3958,7.411478999999999,43.72732
3959,7.411478,43.727319
3960,7.411477,43.727316
3961,7.411475,43.727313
3962,7.411473,43.72731
3963,7.4114710000000015,43.727306
3964,7.411469,43.727302
3965,7.411467,43.727297
3966,7.411464,43.727292
3967,7.411461,43.727286
3968,7.411458,43.72728
3969,7.411453999999999,43.727273
3970,7.41145,43.727266
3971,7.4114460000000015,43.727258
3972,7.411441,43.72725
3973,7.4114369999999985,43.727242
3974,7.411432,43.727233
3975,7.411426,43.727223
3976,7.411421000000002,43.727213
3977,7.411414999999999,43.727203
3978,7.411409,43.727192
3979,7.411403,43.727181
3980,7.411397,43.727169
3981,7.411389999999999,43.727156
3982,7.411383,43.727144
3983,7.411375,43.727131
3984,7.411367,43.727117
3985,7.41136,43.727103
3986,7.411351,43.727089
3987,7.411343,43.727074
3988,7.411334,43.727059
3989,7.411326,43.727044
3990,7.411316,43.727027
3991,7.411307000000001,43.727011
3992,7.411297,43.726994
